mesh 2,mesh 2,mesh 2,nuclide,score,mean,std. dev.
108,1,1,total,absorption,5.703626885936201e-07,4.1559888225208236e-07
109,1,1,total,flux,2.4299077902434855e-05,7.092671991369278e-06
109,1,1,total,"(n,Xt)",2.3763484544263212e-07,8.813054701638031e-08
109,1,1,total,heating-local,1.1530638633376706,0.4207039444887072
109,1,1,total,absorption,3.877556068934075e-07,1.89991412970315e-07
110,1,1,total,flux,1.9850602322442588e-05,6.903021317676638e-06
110,1,1,total,"(n,Xt)",2.2481673106222894e-07,7.328255734616976e-08
110,1,1,total,heating-local,1.0788508499873228,0.3517606598644194
110,1,1,total,absorption,2.626847736489236e-07,9.717584246612498e-08
111,1,1,total,flux,2.147596571296224e-05,6.61012377302487e-06
111,1,1,total,"(n,Xt)",3.529504961065351e-07,1.4035951892216932e-07
111,1,1,total,heating-local,1.6919175921417946,0.6717214149595021
111,1,1,total,absorption,3.851119913589125e-07,1.3812462336229763e-07
112,1,1,total,flux,1.4656807179283374e-05,3.254265284315181e-06
112,1,1,total,"(n,Xt)",1.4088123244472186e-07,2.864713674102179e-08
112,1,1,total,heating-local,0.6759037245922458,0.13694247509354676
112,1,1,total,absorption,1.7241063084323586e-07,3.8864154761134356e-08
113,1,1,total,flux,1.4752657972325357e-05,4.5376752236068875e-06
113,1,1,total,"(n,Xt)",1.601738358021479e-07,6.383213256606127e-08
113,1,1,total,heating-local,1.023492377642342,0.284914264260923
113,1,1,total,absorption,2.764429138652546e-07,1.0161348840679023e-07
114,1,1,total,flux,1.0818878853421489e-05,5.616820072747669e-06
114,1,1,total,"(n,Xt)",1.6178292539789503e-07,8.585785208457998e-08
114,1,1,total,heating-local,0.7751446230254928,0.4112209070633954
114,1,1,total,absorption,2.0013196788421356e-06,1.8823072236991137e-06
115,1,1,total,flux,1.725688259070124e-05,4.410617462324817e-06
115,1,1,total,"(n,Xt)",2.3051949058312692e-07,7.554140724941721e-08
115,1,1,total,heating-local,1.1836828643672626,0.35335231382362486
115,1,1,total,absorption,2.3412434093023212e-07,7.627129994292165e-08
116,1,1,total,flux,9.766199015907826e-06,3.227690337017368e-06
116,1,1,total,"(n,Xt)",8.572661891542586e-08,3.6255121687518324e-08
116,1,1,total,heating-local,0.436898044207706,0.16911774649950878
116,1,1,total,absorption,9.449832994603247e-08,3.5021809011273714e-08
117,1,1,total,flux,1.322576444555995e-05,3.597449853384065e-06
117,1,1,total,"(n,Xt)",1.50625265584123e-07,5.7739753969489225e-08
117,1,1,total,heating-local,0.8798857570838974,0.27246466349135495
117,1,1,total,absorption,1.5262842735844705e-07,5.7604770576332154e-08
118,1,1,total,flux,9.698242645589837e-06,3.136384217345137e-06
118,1,1,total,"(n,Xt)",9.071631981376108e-08,5.1684961241614395e-08
118,1,1,total,heating-local,0.5270245185173538,0.23797951804417933
118,1,1,total,absorption,9.243005479511516e-08,5.148792702844409e-08
119,1,1,total,flux,1.4392756612876485e-05,4.9101720649279215e-06
119,1,1,total,"(n,Xt)",1.4330438078048932e-07,9.062707335994847e-08
119,1,1,total,heating-local,0.7302654455368396,0.4288532530757549
119,1,1,total,absorption,1.6441686083035164e-07,9.451673731774674e-08
1,1,2,total,flux,0.0028156268983521504,5.7929533032854916e-05
1,1,2,total,"(n,Xt)",0.0,0.0
1,1,2,total,heating-local,0.0,0.0
1,1,2,total,absorption,0.0008700410834930987,0.0001698538951838966
2,1,2,total,flux,0.002819738278099014,8.592834422989717e-05
2,1,2,total,"(n,Xt)",0.0,0.0
2,1,2,total,heating-local,0.0,0.0
2,1,2,total,absorption,0.00043621515140845933,9.82734195992355e-05
3,1,2,total,flux,0.002936522479879898,3.987431063880093e-05
3,1,2,total,"(n,Xt)",0.0,0.0
3,1,2,total,heating-local,0.0,0.0
3,1,2,total,absorption,0.0007108782890479048,0.00019352147385448676
4,1,2,total,flux,0.002883943308893137,6.437802169290306e-05
4,1,2,total,"(n,Xt)",0.0,0.0
4,1,2,total,heating-local,0.0,0.0
4,1,2,total,absorption,0.0009267126967061438,0.00014242904953692826
5,1,2,total,flux,0.0029217778513187034,5.7446759812830904e-05
5,1,2,total,"(n,Xt)",0.0,0.0
5,1,2,total,heating-local,0.0,0.0
5,1,2,total,absorption,0.0005589503319155275,0.00011975210786761966
6,1,2,total,flux,0.002891841362748283,6.956500933729582e-05
6,1,2,total,"(n,Xt)",0.0,0.0
6,1,2,total,heating-local,0.0,0.0
6,1,2,total,absorption,0.0005506166720641282,0.0001097941573447431
7,1,2,total,flux,0.0028628568552600633,6.793729203334925e-05
7,1,2,total,"(n,Xt)",0.0,0.0
7,1,2,total,heating-local,0.0,0.0
7,1,2,total,absorption,0.0004951865297588706,8.742455607557179e-05
8,1,2,total,flux,0.0029373861234450105,4.449179102189505e-05
8,1,2,total,"(n,Xt)",0.0,0.0
8,1,2,total,heating-local,0.0,0.0
8,1,2,total,absorption,0.0006050368871549949,8.12251610626929e-05
9,1,2,total,flux,0.002941833287781901,5.1623110708289775e-05
9,1,2,total,"(n,Xt)",0.0,0.0
9,1,2,total,heating-local,0.0,0.0
9,1,2,total,absorption,0.0009099215855605927,0.0002729640326175095
10,1,2,total,flux,0.002935449269570094,5.678653848278682e-05
10,1,2,total,"(n,Xt)",0.0,0.0
10,1,2,total,heating-local,0.0,0.0
10,1,2,total,absorption,0.0009411385828244146,0.0002534614408331722
11,1,2,total,flux,0.0029059703874340344,4.920289905136799e-05
11,1,2,total,"(n,Xt)",0.0,0.0
11,1,2,total,heating-local,0.0,0.0
11,1,2,total,absorption,0.0005848630438785882,0.00012500792104804033
12,1,2,total,flux,0.0029664892583322706,5.041759257707731e-05
12,1,2,total,"(n,Xt)",0.0,0.0
12,1,2,total,heating-local,0.0,0.0
12,1,2,total,absorption,0.0007660404590835754,0.0001265529709277218
13,1,2,total,flux,0.0029306861984386085,6.628616833982927e-05
13,1,2,total,"(n,Xt)",0.0,0.0
13,1,2,total,heating-local,0.0,0.0
13,1,2,total,absorption,0.0005039907296456468,0.00010860259248065881
14,1,2,total,flux,0.002872286056136128,4.953375910177155e-05
14,1,2,total,"(n,Xt)",0.0,0.0
14,1,2,total,heating-local,0.0,0.0
14,1,2,total,absorption,0.0015086052189644198,0.0007023850842710785
15,1,2,total,flux,0.0028164549529049567,5.7811424947226915e-05
15,1,2,total,"(n,Xt)",0.0,0.0
15,1,2,total,heating-local,0.0,0.0
15,1,2,total,absorption,0.004766664762185905,0.0032210993678381036
16,1,2,total,flux,0.0029241465460393946,6.404883718367596e-05
16,1,2,total,"(n,Xt)",0.0,0.0
16,1,2,total,heating-local,0.0,0.0
16,1,2,total,absorption,0.0007712742957888096,0.00010075205402871567
17,1,2,total,flux,0.002843203244686344,8.302510722488197e-05
17,1,2,total,"(n,Xt)",0.0,0.0
17,1,2,total,heating-local,0.0,0.0
17,1,2,total,absorption,0.0010435768536647444,0.00024347744457550304
18,1,2,total,flux,0.0029843016299899256,6.301407374023621e-05
18,1,2,total,"(n,Xt)",0.0,0.0
18,1,2,total,heating-local,0.0,0.0
18,1,2,total,absorption,0.0012713017802785968,0.00032521146311653004
19,1,2,total,flux,0.0029633581954598273,5.990149554464137e-05
19,1,2,total,"(n,Xt)",0.0,0.0
19,1,2,total,heating-local,0.0,0.0
19,1,2,total,absorption,0.0013921925036361076,0.00041967125686010446
20,1,2,total,flux,0.003021913345626162,4.7950258830637424e-05
20,1,2,total,"(n,Xt)",0.0,0.0
20,1,2,total,heating-local,0.0,0.0
20,1,2,total,absorption,0.0010676251564902819,0.00029484620301152613
21,1,2,total,flux,0.002991234011118337,4.568786020763774e-05
21,1,2,total,"(n,Xt)",0.0,0.0
21,1,2,total,heating-local,0.0,0.0
21,1,2,total,absorption,0.002798391324416765,0.0017741836057215753
22,1,2,total,flux,0.0030131903421747115,4.4807944354776256e-05
22,1,2,total,"(n,Xt)",0.0,0.0
22,1,2,total,heating-local,0.0,0.0
22,1,2,total,absorption,0.0037376396106531713,0.002726169867553369
23,1,2,total,flux,0.0029842867901620366,6.456656506686882e-05
23,1,2,total,"(n,Xt)",0.0,0.0
23,1,2,total,heating-local,0.0,0.0
23,1,2,total,absorption,0.0007483607821288225,0.00015193185483231854
24,1,2,total,flux,0.002900760526572209,5.709784536607288e-05
24,1,2,total,"(n,Xt)",0.0,0.0
24,1,2,total,heating-local,0.0,0.0
24,1,2,total,absorption,0.0005218936069116694,0.00011986649888395545
25,1,2,total,flux,0.0029705340456321087,2.9348155793276782e-05
25,1,2,total,"(n,Xt)",0.0,0.0
25,1,2,total,heating-local,0.0,0.0
25,1,2,total,absorption,0.0007185783735153835,0.00017554370650272916
26,1,2,total,flux,0.00301925163245454,6.987380485655037e-05
26,1,2,total,"(n,Xt)",0.0,0.0
26,1,2,total,heating-local,0.0,0.0
26,1,2,total,absorption,0.0005348040011630255,0.00013640792774443855
27,1,2,total,flux,0.0030570339669892697,6.395359748542895e-05
27,1,2,total,"(n,Xt)",0.0,0.0
27,1,2,total,heating-local,0.0,0.0
27,1,2,total,absorption,0.0007528032458411214,0.00026037449176182046
28,1,2,total,flux,0.003096637115934921,3.605072499017496e-05
28,1,2,total,"(n,Xt)",0.0,0.0
28,1,2,total,heating-local,0.0,0.0
28,1,2,total,absorption,0.0006557451063640364,0.00015247374663771235
29,1,2,total,flux,0.0030595533838614192,7.564494481988151e-05
29,1,2,total,"(n,Xt)",0.0,0.0
29,1,2,total,heating-local,0.0,0.0
29,1,2,total,absorption,0.0007346174500722577,0.00018035942255116
30,1,2,total,flux,0.0032101354861770954,7.572321011775839e-05
30,1,2,total,"(n,Xt)",2.0190673851140686e-10,1.1320990193769499e-11
30,1,2,total,heating-local,222.555426611075,17.136513545147643
30,1,2,total,absorption,0.001029920418250146,5.86773386990986e-05
31,1,2,total,flux,0.003804561119888055,6.683994988562953e-05
31,1,2,total,"(n,Xt)",6.099409266682361e-07,2.9552750693999508e-08
31,1,2,total,heating-local,319.1895076963263,14.087646619044595
31,1,2,total,absorption,0.00019734905447165745,2.0782046603081957e-05
32,1,2,total,flux,0.0039669772838978965,8.99740513110621e-05
32,1,2,total,"(n,Xt)",1.1759240280835842e-05,4.943195341426306e-07
32,1,2,total,heating-local,229.5770705381151,9.36492975032621
32,1,2,total,absorption,0.00012629619417095668,8.364630173490645e-06
33,1,2,total,flux,0.004052686941627205,7.19977856640814e-05
33,1,2,total,"(n,Xt)",1.1289647698493016e-05,4.132003286112242e-07
33,1,2,total,heating-local,229.8547434166463,7.019110536434388
33,1,2,total,absorption,0.0002011045526057526,2.0242836209329475e-05
34,1,2,total,flux,0.0038078890184816915,6.528303255640384e-05
34,1,2,total,"(n,Xt)",3.0254140897759607e-07,2.2414483104605098e-08
34,1,2,total,heating-local,135.0312891064609,6.009643967303245
34,1,2,total,absorption,0.0008065438985428308,5.920773608068289e-05
35,1,2,total,flux,0.0037394323942159568,9.471267276037586e-05
35,1,2,total,"(n,Xt)",1.4703683211894947e-10,1.0676420039100204e-11
35,1,2,total,heating-local,126.17111491946385,10.492730205015205
35,1,2,total,absorption,0.0005272391220390915,6.235880150130784e-05
36,1,2,total,flux,0.003668706197644573,0.00011704291915767153
36,1,2,total,"(n,Xt)",1.4016676410633067e-10,1.1179508730838427e-11
36,1,2,total,heating-local,111.57566259725156,8.312590514930195
36,1,2,total,absorption,0.0004436757573678559,2.8965248717754777e-05
37,1,2,total,flux,0.003544448362836514,8.963906326820563e-05
37,1,2,total,"(n,Xt)",1.253415042880704e-10,7.614256469268927e-12
37,1,2,total,heating-local,96.73151754639149,5.209505288176948
37,1,2,total,absorption,0.0004624379658864089,6.313069050560823e-05
38,1,2,total,flux,0.0037109945159549823,7.597385154680343e-05
38,1,2,total,"(n,Xt)",1.1520203282315078e-10,1.0403145885044246e-11
38,1,2,total,heating-local,93.46736419412488,6.137848309168164
38,1,2,total,absorption,0.00048255459440224287,4.8557604487255664e-05
39,1,2,total,flux,0.003533524169620586,9.449857750726688e-05
39,1,2,total,"(n,Xt)",1.0489366954930569e-10,8.321491360163518e-12
39,1,2,total,heating-local,83.12611794450109,5.857983841576122
39,1,2,total,absorption,0.00038012376988477974,4.650356249143369e-05
40,1,2,total,flux,0.003319971724738721,8.420213845827836e-05
40,1,2,total,"(n,Xt)",8.768238792120101e-11,7.576306273333317e-12
40,1,2,total,heating-local,74.639092947695,5.74256227388701
40,1,2,total,absorption,0.00029859563201282047,4.967037010145908e-05
41,1,2,total,flux,0.0032509582773281214,5.655427552862487e-05
41,1,2,total,"(n,Xt)",7.490709999273806e-11,6.43324118910892e-12
41,1,2,total,heating-local,67.11906330393114,3.1466170075179773
41,1,2,total,absorption,0.0003298180082204448,3.0893671288876595e-05
42,1,2,total,flux,0.0031829228447472118,0.00012332861760043485
42,1,2,total,"(n,Xt)",5.988323940406065e-11,4.496633850454006e-12
42,1,2,total,heating-local,58.92249770387669,4.3668410704768466
42,1,2,total,absorption,0.00021519704701365478,1.3121214767473859e-05
43,1,2,total,flux,0.003089323353916416,9.54318086639563e-05
43,1,2,total,"(n,Xt)",4.971003609406488e-11,3.6719213878157665e-12
43,1,2,total,heating-local,52.44496272705853,3.8090968788095068
43,1,2,total,absorption,0.0003953058623235647,4.6673437643302706e-05
44,1,2,total,flux,0.0031720218154706,7.379748532849613e-05
44,1,2,total,"(n,Xt)",4.232850981786076e-10,5.5684570772073365e-11
44,1,2,total,heating-local,113.74857221833788,6.04155657508244
44,1,2,total,absorption,0.0002753637938188581,2.349364207960809e-05
45,1,2,total,flux,0.0029089835272390198,8.646180623403953e-05
45,1,2,total,"(n,Xt)",4.739161965689563e-10,8.344976494762284e-11
45,1,2,total,heating-local,114.56986034280513,9.139360827891599
45,1,2,total,absorption,8.581512945787125e-05,1.4815348435824642e-05
46,1,2,total,flux,0.0027846745702293104,7.593806533558922e-05
46,1,2,total,"(n,Xt)",4.3183668573971986e-10,6.278400705388249e-11
46,1,2,total,heating-local,108.35467881895116,8.23531237927336
46,1,2,total,absorption,9.17474089445603e-05,1.348619193815234e-05
47,1,2,total,flux,0.002720040498584031,6.10511512116181e-05
47,1,2,total,"(n,Xt)",8.040012678384133e-06,3.3534060031618294e-07
47,1,2,total,heating-local,107.28897308952477,3.2632081975143774
47,1,2,total,absorption,9.342094988211185e-05,7.351337572762057e-06
48,1,2,total,flux,0.0025043643341601646,8.525223994026524e-05
48,1,2,total,"(n,Xt)",1.0039904943516254e-05,4.956111347442798e-07
48,1,2,total,heating-local,97.87859645632113,3.114857289825155
48,1,2,total,absorption,8.023241755829745e-05,6.577458191299442e-06
49,1,2,total,flux,0.002357119893724537,5.623921702900153e-05
49,1,2,total,"(n,Xt)",1.0809776946101083e-05,7.529219091686694e-07
49,1,2,total,heating-local,93.30640745893332,3.8725913003938897
49,1,2,total,absorption,8.258921994775221e-05,9.85243546824941e-06
50,1,2,total,flux,0.0021826254137887226,9.099791712605184e-05
50,1,2,total,"(n,Xt)",9.223439992301963e-06,4.855823284329651e-07
50,1,2,total,heating-local,82.97364370215061,2.8911600837385385
50,1,2,total,absorption,7.361087496813256e-05,3.332639338294473e-06
51,1,2,total,flux,0.0021379037544788115,6.328453571759862e-05
51,1,2,total,"(n,Xt)",9.538501053423394e-06,3.7788345223349937e-07
51,1,2,total,heating-local,82.49409004048712,2.721836342640433
51,1,2,total,absorption,8.812586504969805e-05,1.3576131097891135e-05
52,1,2,total,flux,0.0018911237379978072,5.685561777357306e-05
52,1,2,total,"(n,Xt)",8.721243711290323e-06,5.128167317782712e-07
52,1,2,total,heating-local,72.29899452227457,3.6231006330061786
52,1,2,total,absorption,5.4234604948204116e-05,6.8055814731796715e-06
53,1,2,total,flux,0.0018733706741554921,6.16567602490399e-05
53,1,2,total,"(n,Xt)",9.130529127584405e-06,5.738427141614347e-07
53,1,2,total,heating-local,74.38268354809904,3.1648848536599927
53,1,2,total,absorption,5.9334467951199645e-05,6.959294883787687e-06
54,1,2,total,flux,0.0017125714070315202,8.480305620973363e-05
54,1,2,total,"(n,Xt)",7.845090541928528e-06,3.7784837532155106e-07
54,1,2,total,heating-local,66.62047564145661,3.7494902381313464
54,1,2,total,absorption,5.969864288379285e-05,9.378399101875328e-06
55,1,2,total,flux,0.0015348224460177704,6.271862091224486e-05
55,1,2,total,"(n,Xt)",7.317263106020982e-06,4.1705592300048883e-07
55,1,2,total,heating-local,61.478057519881716,3.6117942233541895
55,1,2,total,absorption,4.3436130298469993e-05,5.99615045824412e-06
56,1,2,total,flux,0.0014434402563368615,5.260953089536525e-05
56,1,2,total,"(n,Xt)",7.592392263313062e-06,8.158365296222644e-07
56,1,2,total,heating-local,57.629987129586496,5.149620288964931
56,1,2,total,absorption,3.524502492832428e-05,7.29479459616874e-06
57,1,2,total,flux,0.0013270945839395144,4.0134207595404346e-05
57,1,2,total,"(n,Xt)",6.116825229293338e-06,3.731183158493647e-07
57,1,2,total,heating-local,48.78136401127817,3.026807567787018
57,1,2,total,absorption,3.2330836698425574e-05,4.891138868100932e-06
58,1,2,total,flux,0.001270663078725025,4.132157171594349e-05
58,1,2,total,"(n,Xt)",6.738374683202552e-06,5.023158016796476e-07
58,1,2,total,heating-local,51.24006387693557,2.754014192478833
58,1,2,total,absorption,3.1001796777414484e-05,4.003781055978626e-06
59,1,2,total,flux,0.0011717736021374203,4.425134319088037e-05
59,1,2,total,"(n,Xt)",5.988550417976172e-06,5.031615642330297e-07
59,1,2,total,heating-local,47.78464803759586,2.6352472570273724
59,1,2,total,absorption,3.3501344846614836e-05,3.665641862254437e-06
60,1,2,total,flux,0.0011195995505797608,4.162544114513361e-05
60,1,2,total,"(n,Xt)",6.1871557784339664e-06,3.4381389624830284e-07
60,1,2,total,heating-local,52.28921600180712,3.116584714762039
60,1,2,total,absorption,3.034929169716493e-05,5.319991162559654e-06
61,1,2,total,flux,0.000982210291358278,4.982847692130127e-05
61,1,2,total,"(n,Xt)",5.696342229268845e-06,6.162629724832481e-07
61,1,2,total,heating-local,44.48788696425354,3.3826757599788437
61,1,2,total,absorption,1.8862268065392207e-05,3.0658164854068214e-06
62,1,2,total,flux,0.000890344663815376,2.697459738869393e-05
62,1,2,total,"(n,Xt)",5.751030239912416e-06,6.231550560923021e-07
62,1,2,total,heating-local,41.111060531342886,2.709564568506177
62,1,2,total,absorption,1.6141602559041603e-05,3.0231937824996243e-06
63,1,2,total,flux,0.0008790288301359254,3.6503866656063286e-05
63,1,2,total,"(n,Xt)",5.230996726366841e-06,4.008819774597475e-07
63,1,2,total,heating-local,36.94209463839722,1.7918335349514682
63,1,2,total,absorption,1.751395023504904e-05,3.5381113380748297e-06
64,1,2,total,flux,0.0008096960789849685,3.226966825346263e-05
64,1,2,total,"(n,Xt)",4.6267581133173285e-06,4.6911957017871345e-07
64,1,2,total,heating-local,33.96180802088774,2.1971148519124934
64,1,2,total,absorption,2.7266296875594894e-05,6.30315427430569e-06
65,1,2,total,flux,0.0007232902437457779,2.4133889982927426e-05
65,1,2,total,"(n,Xt)",5.060181154068028e-06,4.7006259860886276e-07
65,1,2,total,heating-local,33.85728059535459,2.4202803077387363
65,1,2,total,absorption,2.3756122747560476e-05,6.397612761117917e-06
66,1,2,total,flux,0.0007111654274495659,2.872671071448774e-05
66,1,2,total,"(n,Xt)",4.311813918518391e-06,2.637534267625453e-07
66,1,2,total,heating-local,31.519865552129893,2.3462966564708574
66,1,2,total,absorption,2.0353425269587316e-05,3.444888600094637e-06
67,1,2,total,flux,0.0006559303341008751,3.6873190403614266e-05
67,1,2,total,"(n,Xt)",4.007953237108052e-06,2.582562160545591e-07
67,1,2,total,heating-local,28.455461202252746,2.1398051309023614
67,1,2,total,absorption,2.0538341004981758e-05,4.3376989508818915e-06
68,1,2,total,flux,0.0005983292058490762,3.248546165826979e-05
68,1,2,total,"(n,Xt)",3.967510020187065e-06,3.4765639957504145e-07
68,1,2,total,heating-local,26.46017538430278,1.5416892890813751
68,1,2,total,absorption,1.0822892585553211e-05,1.541482777365612e-06
69,1,2,total,flux,0.0005493611137496626,3.1466252788900645e-05
69,1,2,total,"(n,Xt)",3.815627740470865e-06,3.982078483734609e-07
69,1,2,total,heating-local,26.666048753993714,2.1573482269533852
69,1,2,total,absorption,1.0582873966806096e-05,1.6151142805846932e-06
70,1,2,total,flux,0.000512884903013783,3.13551112523074e-05
70,1,2,total,"(n,Xt)",3.5757801029397057e-06,3.265294139808868e-07
70,1,2,total,heating-local,23.693535618702448,1.8638105712672777
70,1,2,total,absorption,9.727790421834874e-06,2.5160837550523907e-06
71,1,2,total,flux,0.0004543658064544508,2.4985921974688807e-05
71,1,2,total,"(n,Xt)",3.11697389343594e-06,3.0557560608658986e-07
71,1,2,total,heating-local,19.87373973868252,1.247456405891922
71,1,2,total,absorption,8.79874752803748e-06,1.6714225902101427e-06
72,1,2,total,flux,0.00045686985720140024,2.2225860772257e-05
72,1,2,total,"(n,Xt)",3.2884686262110614e-06,2.883412376108546e-07
72,1,2,total,heating-local,22.229589036810317,1.6947717577943369
72,1,2,total,absorption,1.1372319353492765e-05,3.190842858212102e-06
73,1,2,total,flux,0.00040909468010842046,1.7204404237557656e-05
73,1,2,total,"(n,Xt)",2.933035245820272e-06,2.7849927216832415e-07
73,1,2,total,heating-local,18.4234947486314,1.6952265504769102
73,1,2,total,absorption,1.44487961332991e-05,4.111947002768944e-06
74,1,2,total,flux,0.00036733294141676594,2.0182185584649896e-05
74,1,2,total,"(n,Xt)",2.62999478882036e-06,1.3066398891424686e-07
74,1,2,total,heating-local,17.309354756795337,0.9825841241909187
74,1,2,total,absorption,8.53404274697593e-06,1.7867322018003024e-06
75,1,2,total,flux,0.0003534083238898261,1.8265746982673073e-05
75,1,2,total,"(n,Xt)",2.232526233926195e-06,2.1981920319967776e-07
75,1,2,total,heating-local,14.016665252476695,1.4730210644357509
75,1,2,total,absorption,6.664988697635673e-06,1.1011022365627395e-06
76,1,2,total,flux,0.00030899106818599363,1.300644170776455e-05
76,1,2,total,"(n,Xt)",2.288349817147647e-06,3.0648491672989885e-07
76,1,2,total,heating-local,14.925864346272473,1.821005173232309
76,1,2,total,absorption,6.751631169689861e-06,1.2212858460566675e-06
77,1,2,total,flux,0.00031282853446848354,2.3506887741811765e-05
77,1,2,total,"(n,Xt)",2.63694431738392e-06,2.56746297377898e-07
77,1,2,total,heating-local,15.122047860608353,1.3651322642829258
77,1,2,total,absorption,7.182466367532445e-06,1.6255592506564287e-06
78,1,2,total,flux,0.0002972303346358225,3.101682858723915e-05
78,1,2,total,"(n,Xt)",2.217792686324565e-06,2.1305872749810275e-07
78,1,2,total,heating-local,13.290433896198863,1.2358666630740194
78,1,2,total,absorption,6.313675890310721e-06,7.291496541831494e-07
79,1,2,total,flux,0.0002670961583580598,1.670997998382578e-05
79,1,2,total,"(n,Xt)",1.7700802078720885e-06,1.813374072705383e-07
79,1,2,total,heating-local,10.700947217926563,0.9519399001544042
79,1,2,total,absorption,8.949990406165654e-06,1.8200018657749892e-06
80,1,2,total,flux,0.00024398335401843227,2.492427130028435e-05
80,1,2,total,"(n,Xt)",1.799260719762884e-06,4.2692941783038094e-07
80,1,2,total,heating-local,10.936100813632068,2.2612986276392304
80,1,2,total,absorption,9.814841786662309e-06,2.278447765573462e-06
81,1,2,total,flux,0.0001994523297020907,1.768048573165991e-05
81,1,2,total,"(n,Xt)",1.6992236546661882e-06,2.7483961354321246e-07
81,1,2,total,heating-local,11.742748395176646,1.2732827956308646
81,1,2,total,absorption,9.177846962978052e-06,3.24109834258764e-06
82,1,2,total,flux,0.00020007832354408526,1.7762011436139742e-05
82,1,2,total,"(n,Xt)",1.9178108005946035e-06,2.926354950777225e-07
82,1,2,total,heating-local,11.871505626215964,1.7276010446441552
82,1,2,total,absorption,4.680500032928482e-06,1.2856422525831805e-06
83,1,2,total,flux,0.0001916541840113595,1.4531310516946039e-05
83,1,2,total,"(n,Xt)",1.4341390809664894e-06,2.567484047649297e-07
83,1,2,total,heating-local,8.863430646323941,1.3910085169686865
83,1,2,total,absorption,4.123343682804254e-06,8.324221899068385e-07
84,1,2,total,flux,0.0001848438899579582,1.4310675412297214e-05
84,1,2,total,"(n,Xt)",1.8582563716439825e-06,2.4619234020813974e-07
84,1,2,total,heating-local,10.369603564307637,1.3414853180713282
84,1,2,total,absorption,4.9235375957819415e-06,1.3182465766948117e-06
85,1,2,total,flux,0.00012524047864836122,1.826249049749547e-05
85,1,2,total,"(n,Xt)",1.2234090022404064e-06,3.483184129129872e-07
85,1,2,total,heating-local,6.988046783797094,1.7972354295248483
85,1,2,total,absorption,3.346547791663743e-06,8.061148953773618e-07
86,1,2,total,flux,0.00013463468590154543,1.2269654795191818e-05
86,1,2,total,"(n,Xt)",1.2664955227517412e-06,2.3630793595276852e-07
86,1,2,total,heating-local,6.931491354770077,1.1582712279628269
86,1,2,total,absorption,3.307718523036025e-06,6.249228717948219e-07
87,1,2,total,flux,0.00013662765862712816,1.7543681379362277e-05
87,1,2,total,"(n,Xt)",1.032338543680816e-06,1.5455036393503584e-07
87,1,2,total,heating-local,6.032196316157397,0.9774546284095523
87,1,2,total,absorption,4.122532283954435e-06,1.350833873958844e-06
88,1,2,total,flux,0.00011295077810736034,1.2453727585019927e-05
88,1,2,total,"(n,Xt)",7.797410943004366e-07,1.1711113740380607e-07
88,1,2,total,heating-local,5.169216038603791,0.741347707293069
88,1,2,total,absorption,2.7175155231974056e-06,1.3753008632515839e-06
89,1,2,total,flux,0.00012421491030484527,2.00827379382816e-05
89,1,2,total,"(n,Xt)",7.734173632307233e-07,1.353910853647971e-07
89,1,2,total,heating-local,5.000028816447445,0.8293491764899863
89,1,2,total,absorption,6.5499304726017044e-06,2.460621077579567e-06
90,1,2,total,flux,0.00011432761643580554,1.1118565245929612e-05
90,1,2,total,"(n,Xt)",7.455164231677571e-07,1.0815465870059114e-07
90,1,2,total,heating-local,4.929246571958126,0.6655991031420628
90,1,2,total,absorption,2.686370056522193e-06,1.1641236263044899e-06
91,1,2,total,flux,9.891670754530128e-05,1.0223542693769735e-05
91,1,2,total,"(n,Xt)",8.174520128473646e-07,1.625326739509333e-07
91,1,2,total,heating-local,4.4496996097178805,0.9549002290811035
91,1,2,total,absorption,1.858560961023155e-06,4.437918934151946e-07
92,1,2,total,flux,8.017109037242081e-05,7.0075049329949765e-06
92,1,2,total,"(n,Xt)",5.124693948708144e-07,8.431372849527189e-08
92,1,2,total,heating-local,2.9357796461693324,0.4710335674084903
92,1,2,total,absorption,2.458602630107853e-06,8.553521005324326e-07
93,1,2,total,flux,9.915105926664256e-05,1.767446167259156e-05
93,1,2,total,"(n,Xt)",6.13686701861605e-07,1.2201395335889285e-07
93,1,2,total,heating-local,4.12342400701102,0.8722504647386728
93,1,2,total,absorption,1.683702124211776e-06,5.666022960239577e-07
94,1,2,total,flux,8.156288997301307e-05,1.1638133802910506e-05
94,1,2,total,"(n,Xt)",6.298458236582648e-07,1.3959896757696376e-07
94,1,2,total,heating-local,4.195191719895341,1.128840011391272
94,1,2,total,absorption,3.4645999679639813e-06,1.1858460081790062e-06
95,1,2,total,flux,6.526365511320331e-05,9.84730078283948e-06
95,1,2,total,"(n,Xt)",3.050380732101191e-07,6.974849632769437e-08
95,1,2,total,heating-local,2.8982837846643967,0.49357088424530726
95,1,2,total,absorption,2.649790565815288e-06,1.7618869329108726e-06
96,1,2,total,flux,6.30682362266093e-05,6.978548027496869e-06
96,1,2,total,"(n,Xt)",4.6840528951772454e-07,1.0131474847415281e-07
96,1,2,total,heating-local,2.9907489100186844,0.5446713378614775
96,1,2,total,absorption,1.5388443014605075e-06,6.33876268734972e-07
97,1,2,total,flux,6.19827041428489e-05,1.0095673539983194e-05
97,1,2,total,"(n,Xt)",6.320139163203713e-07,2.0504391930224475e-07
