mesh 2,mesh 2,mesh 2,nuclide,score,mean,std. dev.
108,1,1,total,absorption,2.9701084315740347e-07,1.1297934442681445e-07
109,1,1,total,flux,1.578479606024393e-05,5.699875987284829e-06
109,1,1,total,"(n,Xt)",6.393012276014332e-08,2.8743666475883738e-08
109,1,1,total,heating-local,0.48131878817601736,0.19398605605413774
109,1,1,total,absorption,6.043270684848545e-07,5.609597539303032e-07
110,1,1,total,flux,1.1267675960688005e-05,2.9362262325458422e-06
110,1,1,total,"(n,Xt)",1.1438768526043287e-07,4.7281885332548026e-08
110,1,1,total,heating-local,0.5648708355497234,0.2249382072193136
110,1,1,total,absorption,5.473264436696591e-07,4.2298607323111575e-07
111,1,1,total,flux,1.3610873830672489e-05,4.776237293933267e-06
111,1,1,total,"(n,Xt)",2.013958279308325e-07,1.2168415317092817e-07
111,1,1,total,heating-local,1.0430120843856656,0.575505985707132
111,1,1,total,absorption,2.054424403083362e-07,1.212334616020415e-07
112,1,1,total,flux,1.2350987971496516e-05,4.394566182079725e-06
112,1,1,total,"(n,Xt)",7.871511752233811e-08,4.4264814174443616e-08
112,1,1,total,heating-local,0.44508698609484465,0.21004844239423054
112,1,1,total,absorption,8.439712373086403e-08,4.490480210887249e-08
113,1,1,total,flux,1.8928096606446894e-05,6.299693806165738e-06
113,1,1,total,"(n,Xt)",1.379904567180117e-07,5.760285614772796e-08
113,1,1,total,heating-local,0.7038891642656522,0.2794970078333682
113,1,1,total,absorption,1.7094105518013925e-07,5.7049493681441505e-08
114,1,1,total,flux,1.1524242311630091e-05,4.505601388718543e-06
114,1,1,total,"(n,Xt)",6.808303206444379e-08,3.088758815549434e-08
114,1,1,total,heating-local,0.7276146660895606,0.45051750889529685
114,1,1,total,absorption,1.7521648616506855e-07,1.2215772618356518e-07
115,1,1,total,flux,1.0917878508576011e-05,2.629665524286422e-06
115,1,1,total,"(n,Xt)",1.0133874274086868e-07,3.952471608992605e-08
115,1,1,total,heating-local,0.7433495342632481,0.26818829586819143
115,1,1,total,absorption,1.0190036253398624e-07,3.946794299926715e-08
116,1,1,total,flux,1.2642050920421907e-05,4.228042816919066e-06
116,1,1,total,"(n,Xt)",9.473369148095493e-08,3.648682343004439e-08
116,1,1,total,heating-local,1.5435127314678003,0.8397909335963141
116,1,1,total,absorption,3.671895835047994e-07,2.2051526744043599e-07
117,1,1,total,flux,1.036729031303218e-05,3.6540183408700914e-06
117,1,1,total,"(n,Xt)",7.73531329512563e-08,4.0852534442299455e-08
117,1,1,total,heating-local,0.4154531614211544,0.19217363765713452
117,1,1,total,absorption,1.0026313516374469e-07,4.1215933425427775e-08
118,1,1,total,flux,6.8103030172445995e-06,3.2729219628842455e-06
118,1,1,total,"(n,Xt)",3.7787215475661945e-08,2.9715027137569612e-08
118,1,1,total,heating-local,0.196833988503427,0.14116194799962847
118,1,1,total,absorption,4.2408086096562536e-08,2.9424049525449314e-08
119,1,1,total,flux,4.644557317535891e-06,1.6562123721274256e-06
119,1,1,total,"(n,Xt)",2.020548940920998e-08,1.0555429387597957e-08
119,1,1,total,heating-local,0.0971995889411352,0.05061134843703416
119,1,1,total,absorption,2.1985777329439807e-08,1.0335957740504734e-08
1,1,2,total,flux,0.00207851456075128,5.85532872132147e-05
1,1,2,total,"(n,Xt)",0.0,0.0
1,1,2,total,heating-local,0.0,0.0
1,1,2,total,absorption,0.0007631732213637646,0.0001770587461466283
2,1,2,total,flux,0.0020933126795030137,5.400704064113656e-05
2,1,2,total,"(n,Xt)",0.0,0.0
2,1,2,total,heating-local,0.0,0.0
2,1,2,total,absorption,0.0005530582855344792,0.000144343393654987
3,1,2,total,flux,0.002070148052148015,6.535360471024963e-05
3,1,2,total,"(n,Xt)",0.0,0.0
3,1,2,total,heating-local,0.0,0.0
3,1,2,total,absorption,0.0005585745222676531,0.00012191174534202549
4,1,2,total,flux,0.002166955352523433,7.671517509259171e-05
4,1,2,total,"(n,Xt)",0.0,0.0
4,1,2,total,heating-local,0.0,0.0
4,1,2,total,absorption,0.0010411759944178314,0.0002971556957012153
5,1,2,total,flux,0.002169725633848247,7.479621552256665e-05
5,1,2,total,"(n,Xt)",0.0,0.0
5,1,2,total,heating-local,0.0,0.0
5,1,2,total,absorption,0.000891078612906209,0.00023669804555945844
6,1,2,total,flux,0.0021797719155537344,6.044376164555842e-05
6,1,2,total,"(n,Xt)",0.0,0.0
6,1,2,total,heating-local,0.0,0.0
6,1,2,total,absorption,0.0009874470393302478,0.0002718157969276399
7,1,2,total,flux,0.002219210710304206,5.7152345223643174e-05
7,1,2,total,"(n,Xt)",0.0,0.0
7,1,2,total,heating-local,0.0,0.0
7,1,2,total,absorption,0.0012276063599789755,0.00030370522100868345
8,1,2,total,flux,0.002171069811441154,6.824578581136193e-05
8,1,2,total,"(n,Xt)",0.0,0.0
8,1,2,total,heating-local,0.0,0.0
8,1,2,total,absorption,0.0007093517617069242,0.0002219098955059077
9,1,2,total,flux,0.002129333377955571,7.081019443421875e-05
9,1,2,total,"(n,Xt)",0.0,0.0
9,1,2,total,heating-local,0.0,0.0
9,1,2,total,absorption,0.0005768626162413482,0.0001321851757997695
10,1,2,total,flux,0.0021745378027617822,6.0423765517771366e-05
10,1,2,total,"(n,Xt)",0.0,0.0
10,1,2,total,heating-local,0.0,0.0
10,1,2,total,absorption,0.0007744684035436812,0.00011782929494717981
11,1,2,total,flux,0.002119209958741883,5.0922113396830654e-05
11,1,2,total,"(n,Xt)",0.0,0.0
11,1,2,total,heating-local,0.0,0.0
11,1,2,total,absorption,0.0006079383041593155,9.05412655949841e-05
12,1,2,total,flux,0.002036806722979671,5.437115626253077e-05
12,1,2,total,"(n,Xt)",0.0,0.0
12,1,2,total,heating-local,0.0,0.0
12,1,2,total,absorption,0.0015035420961669143,0.0006929192369463613
13,1,2,total,flux,0.002011686851065815,3.9248469683142694e-05
13,1,2,total,"(n,Xt)",0.0,0.0
13,1,2,total,heating-local,0.0,0.0
13,1,2,total,absorption,0.0007393222415300783,0.00019618198360132717
14,1,2,total,flux,0.0020782183802498812,5.742545286581231e-05
14,1,2,total,"(n,Xt)",0.0,0.0
14,1,2,total,heating-local,0.0,0.0
14,1,2,total,absorption,0.0006554160763999891,0.0001543424488895155
15,1,2,total,flux,0.002102032943503648,4.9987204968674555e-05
15,1,2,total,"(n,Xt)",0.0,0.0
15,1,2,total,heating-local,0.0,0.0
15,1,2,total,absorption,0.0010911590573450642,0.00030292191166629806
16,1,2,total,flux,0.0020771995058942267,5.122745601370357e-05
16,1,2,total,"(n,Xt)",0.0,0.0
16,1,2,total,heating-local,0.0,0.0
16,1,2,total,absorption,0.001526589845305384,0.00039166738454498223
17,1,2,total,flux,0.002186513731417078,6.819931379543533e-05
17,1,2,total,"(n,Xt)",0.0,0.0
17,1,2,total,heating-local,0.0,0.0
17,1,2,total,absorption,0.0007193205413476984,0.0002511509958128767
18,1,2,total,flux,0.002215364929144862,4.44659169276398e-05
18,1,2,total,"(n,Xt)",0.0,0.0
18,1,2,total,heating-local,0.0,0.0
18,1,2,total,absorption,0.000893441776414026,0.00028844434948559563
19,1,2,total,flux,0.0021319187144498344,6.369573609487267e-05
19,1,2,total,"(n,Xt)",0.0,0.0
19,1,2,total,heating-local,0.0,0.0
19,1,2,total,absorption,0.0012886737566819451,0.00027583765256760056
20,1,2,total,flux,0.0020764711854884843,6.430622049773169e-05
20,1,2,total,"(n,Xt)",0.0,0.0
20,1,2,total,heating-local,0.0,0.0
20,1,2,total,absorption,0.00089506247320662,0.00019058466550669602
21,1,2,total,flux,0.0021764720346859638,5.792944590623539e-05
21,1,2,total,"(n,Xt)",0.0,0.0
21,1,2,total,heating-local,0.0,0.0
21,1,2,total,absorption,0.000978321351791743,0.0001509716212733348
22,1,2,total,flux,0.0021206057926631957,3.137079200344453e-05
22,1,2,total,"(n,Xt)",0.0,0.0
22,1,2,total,heating-local,0.0,0.0
22,1,2,total,absorption,0.0009588454824287034,0.00024119043646507734
23,1,2,total,flux,0.0021214364141266193,5.953247020122149e-05
23,1,2,total,"(n,Xt)",0.0,0.0
23,1,2,total,heating-local,0.0,0.0
23,1,2,total,absorption,0.0030039179276617318,0.0019228659600636056
24,1,2,total,flux,0.0021082987913730884,4.329938252171911e-05
24,1,2,total,"(n,Xt)",0.0,0.0
24,1,2,total,heating-local,0.0,0.0
24,1,2,total,absorption,0.0037424235294112444,0.0029761499495991237
25,1,2,total,flux,0.002179945317716374,5.5280599068577886e-05
25,1,2,total,"(n,Xt)",0.0,0.0
25,1,2,total,heating-local,0.0,0.0
25,1,2,total,absorption,0.000953419143747084,0.0003364395477629866
26,1,2,total,flux,0.00216239785179494,5.366545466490134e-05
26,1,2,total,"(n,Xt)",0.0,0.0
26,1,2,total,heating-local,0.0,0.0
26,1,2,total,absorption,0.0007594582241577896,0.0001553568195871968
27,1,2,total,flux,0.002113984112374521,6.606853621039062e-05
27,1,2,total,"(n,Xt)",0.0,0.0
27,1,2,total,heating-local,0.0,0.0
27,1,2,total,absorption,0.00098851795782979,0.00022004121554893816
28,1,2,total,flux,0.0022363953121285534,5.5104844836945186e-05
28,1,2,total,"(n,Xt)",0.0,0.0
28,1,2,total,heating-local,0.0,0.0
28,1,2,total,absorption,0.0008708219648246616,0.0002628353443234566
29,1,2,total,flux,0.0021782277030718707,5.3977170863474955e-05
29,1,2,total,"(n,Xt)",0.0,0.0
29,1,2,total,heating-local,0.0,0.0
29,1,2,total,absorption,0.0006767225719089318,0.00014904546026500365
30,1,2,total,flux,0.002374654258050503,5.2708703912429705e-05
30,1,2,total,"(n,Xt)",2.016534343678299e-10,1.1714521176763616e-11
30,1,2,total,heating-local,199.08816738583715,11.562114313545667
30,1,2,total,absorption,0.0011197065720197625,0.0001263355144867706
31,1,2,total,flux,0.002851557022813498,9.991247782389272e-05
31,1,2,total,"(n,Xt)",4.919272889134844e-07,3.477633834091557e-08
31,1,2,total,heating-local,301.46783575154467,15.105336571335533
31,1,2,total,absorption,0.00022437071020403455,1.7626420926421946e-05
32,1,2,total,flux,0.00293169938047404,9.617740744210909e-05
32,1,2,total,"(n,Xt)",8.775767091437862e-06,5.325174364137666e-07
32,1,2,total,heating-local,195.6697627092714,8.822937596942152
32,1,2,total,absorption,0.00012536411950169965,6.901124851270035e-06
33,1,2,total,flux,0.003045449750467857,9.23111924809295e-05
33,1,2,total,"(n,Xt)",9.045500322386557e-06,4.3894300948882626e-07
33,1,2,total,heating-local,200.19869893222625,6.669350743531671
33,1,2,total,absorption,0.00011513506253232322,1.0926009411167626e-05
34,1,2,total,flux,0.0028832442550574414,9.158874291355952e-05
34,1,2,total,"(n,Xt)",3.029380773108712e-07,2.6652778585770733e-08
34,1,2,total,heating-local,255.8941371747059,13.021132187615246
34,1,2,total,absorption,0.0001772717433018215,1.9699946181206592e-05
35,1,2,total,flux,0.0028274964913559027,4.323577797829753e-05
35,1,2,total,"(n,Xt)",1.5510822808023549e-09,1.1117530644935151e-10
35,1,2,total,heating-local,228.79779606303538,8.800996982609565
35,1,2,total,absorption,0.00015827053746859596,1.662804870623195e-05
36,1,2,total,flux,0.0028030237913590364,6.495644483228866e-05
36,1,2,total,"(n,Xt)",7.873462094164636e-08,8.768112423233492e-09
36,1,2,total,heating-local,218.11901934927636,10.567437565969598
36,1,2,total,absorption,0.00019089010265255576,2.2592859746802163e-05
37,1,2,total,flux,0.002741653663648364,0.00010413810399457368
37,1,2,total,"(n,Xt)",8.377412048350121e-06,4.5070198531531403e-07
37,1,2,total,heating-local,157.9247249286696,5.962188127986373
37,1,2,total,absorption,0.000125463774299461,1.5037687041308151e-05
38,1,2,total,flux,0.002629690289617465,6.451632163193824e-05
38,1,2,total,"(n,Xt)",8.54015534230268e-06,3.285371882273323e-07
38,1,2,total,heating-local,141.64672849650466,8.82688133861075
38,1,2,total,absorption,0.00011393639334705747,9.433911579896555e-06
39,1,2,total,flux,0.002530350434946924,7.371620066963476e-05
39,1,2,total,"(n,Xt)",8.088115013091091e-06,4.503963816213848e-07
39,1,2,total,heating-local,130.3472615071877,6.7330480420492345
39,1,2,total,absorption,0.00011432698532404301,1.0543912966311704e-05
40,1,2,total,flux,0.0024461740261987894,5.1013312385535606e-05
40,1,2,total,"(n,Xt)",8.145622556271597e-06,5.273392597655285e-07
40,1,2,total,heating-local,129.7426664993448,8.738356487196354
40,1,2,total,absorption,0.00010381396051981012,1.2788584396715724e-05
41,1,2,total,flux,0.002373111164932709,5.913452034918156e-05
41,1,2,total,"(n,Xt)",8.566111055279684e-06,4.2745927875836953e-07
41,1,2,total,heating-local,123.97455455286843,6.18130982051626
41,1,2,total,absorption,8.995425994185432e-05,8.144134414912059e-06
42,1,2,total,flux,0.002228899581834085,5.3718640208694614e-05
42,1,2,total,"(n,Xt)",9.081257006035723e-06,6.810402338328792e-07
42,1,2,total,heating-local,121.47638556584891,4.948309805594791
42,1,2,total,absorption,7.55314994218647e-05,5.805992247934418e-06
43,1,2,total,flux,0.0021493160073175325,8.317396934762105e-05
43,1,2,total,"(n,Xt)",8.021987432241906e-06,4.867270270705506e-07
43,1,2,total,heating-local,112.14889397739296,6.285080841810288
43,1,2,total,absorption,8.472212093912695e-05,1.2487819317718014e-05
44,1,2,total,flux,0.0020473237848826955,7.979163617242703e-05
44,1,2,total,"(n,Xt)",8.433188162979274e-06,3.9917117970445923e-07
44,1,2,total,heating-local,112.73574798084594,4.666762414344734
44,1,2,total,absorption,8.621369419483047e-05,1.0904364679172201e-05
45,1,2,total,flux,0.0019950559723418285,6.064791009470164e-05
45,1,2,total,"(n,Xt)",8.794822344779633e-06,3.877514083115997e-07
45,1,2,total,heating-local,109.79782414228703,3.3338646445119022
45,1,2,total,absorption,6.642294107108066e-05,2.5083599316690375e-06
46,1,2,total,flux,0.001971832124755434,6.0109862546576044e-05
46,1,2,total,"(n,Xt)",8.391957752048864e-06,2.748478012614094e-07
46,1,2,total,heating-local,104.13878953055045,5.253794461211705
46,1,2,total,absorption,8.178558782496697e-05,7.908704142002211e-06
47,1,2,total,flux,0.0019074477088839661,9.47445743698158e-05
47,1,2,total,"(n,Xt)",8.171164712906324e-06,5.158348520989242e-07
47,1,2,total,heating-local,97.24057471178811,4.948758446240643
47,1,2,total,absorption,6.815366537966827e-05,1.0968753801879085e-05
48,1,2,total,flux,0.0017816762357596137,6.782143056878314e-05
48,1,2,total,"(n,Xt)",7.932489559932997e-06,5.682973799825238e-07
48,1,2,total,heating-local,89.82713406102928,5.182588031614895
48,1,2,total,absorption,5.9432188655003006e-05,5.3118056764482155e-06
49,1,2,total,flux,0.0016654746490069958,5.8347139092652336e-05
49,1,2,total,"(n,Xt)",6.939292013729595e-06,6.362149419359261e-07
49,1,2,total,heating-local,84.46309139570523,5.345617360004818
49,1,2,total,absorption,7.064181395819086e-05,8.255192032024595e-06
50,1,2,total,flux,0.001510122212113978,5.252271600801433e-05
50,1,2,total,"(n,Xt)",6.096851799479584e-06,4.3379124187150264e-07
50,1,2,total,heating-local,73.76274825622428,4.766839396263976
50,1,2,total,absorption,6.939971021034636e-05,4.572787704573246e-06
51,1,2,total,flux,0.0013961265706835565,3.873749919711051e-05
51,1,2,total,"(n,Xt)",6.16508197023415e-06,6.986155694794534e-07
51,1,2,total,heating-local,69.89324751513793,5.534049571268858
51,1,2,total,absorption,6.65129879197312e-05,9.198390719061215e-06
52,1,2,total,flux,0.001402578276821813,5.854581040535229e-05
52,1,2,total,"(n,Xt)",5.905924699710585e-06,5.749010388346117e-07
52,1,2,total,heating-local,70.64172178868155,5.055016311135905
52,1,2,total,absorption,7.22292777022308e-05,8.68400020378413e-06
53,1,2,total,flux,0.0013288491597918293,6.393742244491277e-05
53,1,2,total,"(n,Xt)",5.873872572985742e-06,4.992104038503354e-07
53,1,2,total,heating-local,68.65125577013991,4.8659560908539445
53,1,2,total,absorption,5.234273427654726e-05,7.802316406509579e-06
54,1,2,total,flux,0.001238187537449391,5.0452256085222964e-05
54,1,2,total,"(n,Xt)",5.3886722610577785e-06,4.2259557991219523e-07
54,1,2,total,heating-local,64.41950481863776,3.972749342153702
54,1,2,total,absorption,5.0616115510299294e-05,6.5559919434826865e-06
55,1,2,total,flux,0.0011491139902538674,6.686872240591605e-05
55,1,2,total,"(n,Xt)",4.831839539280844e-06,4.698784729562225e-07
55,1,2,total,heating-local,61.78843511095901,4.227601075714649
55,1,2,total,absorption,4.82295329013823e-05,9.62101904616229e-06
56,1,2,total,flux,0.0011181582786014036,5.8262400677644484e-05
56,1,2,total,"(n,Xt)",5.003145605624511e-06,4.778603814743366e-07
56,1,2,total,heating-local,57.28718954138852,5.771718961383488
56,1,2,total,absorption,3.857512042595064e-05,5.572225046845814e-06
57,1,2,total,flux,0.0009983876384229277,5.359288282060939e-05
57,1,2,total,"(n,Xt)",4.427749408683986e-06,3.24994856789081e-07
57,1,2,total,heating-local,44.913824063994824,3.373175835619281
57,1,2,total,absorption,4.133982044015169e-05,6.22367847066029e-06
58,1,2,total,flux,0.0010077438897326675,4.087928058573842e-05
58,1,2,total,"(n,Xt)",4.578231756268729e-06,2.447907045336908e-07
58,1,2,total,heating-local,47.51521313990433,3.0641303233473858
58,1,2,total,absorption,4.024789000983951e-05,4.724043530626365e-06
59,1,2,total,flux,0.0009234814892329004,4.915620123785022e-05
59,1,2,total,"(n,Xt)",4.068908304021102e-06,1.6141344578933732e-07
59,1,2,total,heating-local,45.705560222720734,2.7232360244954337
59,1,2,total,absorption,4.0779308882187355e-05,1.1557458748662404e-05
60,1,2,total,flux,0.0008219608540380142,4.0674421358870806e-05
60,1,2,total,"(n,Xt)",3.7085311578696047e-06,3.0700121530697935e-07
60,1,2,total,heating-local,37.774968535828215,2.333240230877934
60,1,2,total,absorption,3.074287573312657e-05,4.089899213014931e-06
61,1,2,total,flux,0.0007705629580518308,3.5966379806437976e-05
61,1,2,total,"(n,Xt)",4.09050205465947e-06,4.550079418045416e-07
61,1,2,total,heating-local,36.43840285752937,3.6032767229846328
61,1,2,total,absorption,3.5282373527527965e-05,8.045439832333894e-06
62,1,2,total,flux,0.0007336524405402297,4.5382365692149224e-05
62,1,2,total,"(n,Xt)",3.49424166394349e-06,3.0096159773059465e-07
62,1,2,total,heating-local,33.33390889068322,3.055419800762328
62,1,2,total,absorption,2.5087569359159346e-05,4.388387778575322e-06
63,1,2,total,flux,0.0006891654418032792,3.765861367591548e-05
63,1,2,total,"(n,Xt)",3.446500021552177e-06,5.474788800705522e-07
63,1,2,total,heating-local,29.440598356427024,3.299670331752768
63,1,2,total,absorption,2.6153087064366437e-05,2.9887656210840763e-06
64,1,2,total,flux,0.0006562906504963156,4.258044697031368e-05
64,1,2,total,"(n,Xt)",3.020365390935193e-06,3.912450452167734e-07
64,1,2,total,heating-local,30.178598587518074,4.259572587086205
64,1,2,total,absorption,2.0817850809309738e-05,4.040156475478879e-06
65,1,2,total,flux,0.000575842695727212,2.841655916364306e-05
65,1,2,total,"(n,Xt)",2.95135660311378e-06,3.496683032472512e-07
65,1,2,total,heating-local,26.497378941974453,2.8747126922549695
65,1,2,total,absorption,1.836946082153423e-05,2.314987264417122e-06
66,1,2,total,flux,0.0005550601251143702,3.15593403434361e-05
66,1,2,total,"(n,Xt)",3.157887924252155e-06,4.827203714206682e-07
66,1,2,total,heating-local,26.96920239072338,2.629502389133062
66,1,2,total,absorption,1.5922844018036045e-05,3.674025661281215e-06
67,1,2,total,flux,0.00047522816056420474,2.3025325705074782e-05
67,1,2,total,"(n,Xt)",3.044654154687107e-06,5.201868434619912e-07
67,1,2,total,heating-local,24.222294216353884,2.6933181566804127
67,1,2,total,absorption,1.609850230769532e-05,3.7830358784422143e-06
68,1,2,total,flux,0.00044106665401866826,2.590925875233837e-05
68,1,2,total,"(n,Xt)",2.313183847264941e-06,2.003154617398787e-07
68,1,2,total,heating-local,21.081982356527533,2.302633711128522
68,1,2,total,absorption,1.5020603242050652e-05,3.577657726100732e-06
69,1,2,total,flux,0.0004623592335964149,3.4219613411492125e-05
69,1,2,total,"(n,Xt)",2.9392093436476705e-06,4.4931060558424936e-07
69,1,2,total,heating-local,23.958397561659755,2.9041320148533196
69,1,2,total,absorption,1.278876480224719e-05,2.862317679193149e-06
70,1,2,total,flux,0.0003741616431955814,3.123461740427508e-05
70,1,2,total,"(n,Xt)",2.2896838392553184e-06,3.018268985636542e-07
70,1,2,total,heating-local,20.09958332198393,1.939516694531297
70,1,2,total,absorption,1.3063138232099632e-05,4.441869713456821e-06
71,1,2,total,flux,0.0003714679144348715,1.773154274230777e-05
71,1,2,total,"(n,Xt)",2.161357406542988e-06,2.6874246474652164e-07
71,1,2,total,heating-local,18.088317137895025,1.6750350306109796
71,1,2,total,absorption,1.027701142358482e-05,1.9950485751350608e-06
72,1,2,total,flux,0.00036194611532146346,3.447602331694626e-05
72,1,2,total,"(n,Xt)",2.171747669681705e-06,2.0003469890888546e-07
72,1,2,total,heating-local,16.97997472580781,1.2540412741284324
72,1,2,total,absorption,1.1254058071121338e-05,2.3443680773584737e-06
73,1,2,total,flux,0.0003694125906283298,2.0806184994710276e-05
73,1,2,total,"(n,Xt)",1.9092040312463098e-06,2.0487453526889232e-07
73,1,2,total,heating-local,15.290851956581275,1.522303977994468
73,1,2,total,absorption,1.1477371347051637e-05,2.6456553770643806e-06
74,1,2,total,flux,0.00031218755979617964,2.5502327513439502e-05
74,1,2,total,"(n,Xt)",1.9109026107028355e-06,2.3989373564386247e-07
74,1,2,total,heating-local,12.86210709711967,1.4011202888981413
74,1,2,total,absorption,1.5289247631655743e-05,4.1934485891646254e-06
75,1,2,total,flux,0.0002700351900298479,2.6101106758210013e-05
75,1,2,total,"(n,Xt)",1.4123303159903268e-06,2.546061285186908e-07
75,1,2,total,heating-local,10.44826599353823,1.4129438475016558
75,1,2,total,absorption,6.588837887611744e-06,1.5495780078263246e-06
76,1,2,total,flux,0.00029618636745254976,2.4968277717259765e-05
76,1,2,total,"(n,Xt)",1.7810753502411527e-06,2.6064332975835e-07
76,1,2,total,heating-local,14.554048226219285,1.7797105385836587
76,1,2,total,absorption,8.452838302666204e-06,2.6583823815026105e-06
77,1,2,total,flux,0.0002851384701124822,1.7059385617770443e-05
77,1,2,total,"(n,Xt)",1.7184624312121995e-06,2.361520553735195e-07
77,1,2,total,heating-local,12.892144668455279,1.0623538319346217
77,1,2,total,absorption,6.242317686060737e-06,1.6449748894534095e-06
78,1,2,total,flux,0.0002473625982440738,3.291486664337192e-05
78,1,2,total,"(n,Xt)",1.4584330399987096e-06,2.2989289328028335e-07
78,1,2,total,heating-local,11.496474614876373,1.2665598694468116
78,1,2,total,absorption,4.490524855955872e-06,9.96385537088885e-07
79,1,2,total,flux,0.00025127808036756765,2.222652425192582e-05
79,1,2,total,"(n,Xt)",1.7279986710151928e-06,2.3307197159251772e-07
79,1,2,total,heating-local,12.787244924735218,1.852078831800952
79,1,2,total,absorption,1.1703290579278971e-05,3.555929080164776e-06
80,1,2,total,flux,0.00023065205174695294,1.6216418913121526e-05
80,1,2,total,"(n,Xt)",1.8604863146839759e-06,3.0337907077899875e-07
80,1,2,total,heating-local,12.406288796183734,1.2328907218576184
80,1,2,total,absorption,4.500238369818409e-06,7.8736229338934e-07
81,1,2,total,flux,0.00020457925719605713,2.0067219988276106e-05
81,1,2,total,"(n,Xt)",1.1781130735333983e-06,1.9137668459269426e-07
81,1,2,total,heating-local,9.332940655817394,1.5907780724566536
81,1,2,total,absorption,7.351382268781501e-06,1.8414910025849474e-06
82,1,2,total,flux,0.0002047206162007033,2.07526538007631e-05
82,1,2,total,"(n,Xt)",1.1764250997377902e-06,1.322503090585144e-07
82,1,2,total,heating-local,8.495646119720504,1.2868521101554526
82,1,2,total,absorption,1.2416287353019581e-05,5.986843802301729e-06
83,1,2,total,flux,0.00018545440104956133,1.9006333908850416e-05
83,1,2,total,"(n,Xt)",1.031496996303394e-06,1.5982577696024483e-07
83,1,2,total,heating-local,7.546925516136048,1.5400794017779176
83,1,2,total,absorption,5.051738380686136e-06,1.3415140731555063e-06
84,1,2,total,flux,0.00015356433913110836,1.8033313363582937e-05
84,1,2,total,"(n,Xt)",8.510711184211053e-07,1.4598250748271032e-07
84,1,2,total,heating-local,7.20020287888917,1.4614590222442798
84,1,2,total,absorption,4.893707900062992e-06,9.191299283387977e-07
85,1,2,total,flux,0.00015107181824886777,1.5158828521705268e-05
85,1,2,total,"(n,Xt)",8.201473315754591e-07,1.498487114940866e-07
85,1,2,total,heating-local,6.40980429261177,1.1695080174061676
85,1,2,total,absorption,3.206737330181335e-06,6.513216534439895e-07
86,1,2,total,flux,0.00016670223371566102,1.4922508958532034e-05
86,1,2,total,"(n,Xt)",7.985617984898694e-07,1.578745250517155e-07
86,1,2,total,heating-local,6.600190397558821,1.0534262688167024
86,1,2,total,absorption,6.273573467558374e-06,2.3610964788858464e-06
87,1,2,total,flux,0.00015665933844223454,1.839443617171714e-05
87,1,2,total,"(n,Xt)",8.163413208968555e-07,1.0030824991312697e-07
87,1,2,total,heating-local,6.714147723477195,0.9881831032248161
87,1,2,total,absorption,4.209408443294521e-06,1.0580232007522738e-06
88,1,2,total,flux,0.00011825462465939196,7.87718655316556e-06
88,1,2,total,"(n,Xt)",6.233587674967932e-07,7.802241002472113e-08
88,1,2,total,heating-local,5.732441052446222,0.8559071221654485
88,1,2,total,absorption,3.4708453161041333e-06,1.4273748513193772e-06
89,1,2,total,flux,0.00013941472982468927,1.5106026814756444e-05
89,1,2,total,"(n,Xt)",8.327483428226889e-07,1.4383473206226454e-07
89,1,2,total,heating-local,6.126430775143328,1.176547826367253
89,1,2,total,absorption,3.7921838801121483e-06,7.396330420774816e-07
90,1,2,total,flux,0.00012022199908456664,1.7257579831250103e-05
90,1,2,total,"(n,Xt)",6.716864059152486e-07,1.4005993963426946e-07
90,1,2,total,heating-local,5.416461590378006,1.2146808697464815
90,1,2,total,absorption,1.0160381245299464e-05,5.448975328261872e-06
91,1,2,total,flux,0.00010321547410600294,2.027450389468914e-05
91,1,2,total,"(n,Xt)",8.762638142629199e-07,9.435354770958405e-08
91,1,2,total,heating-local,7.597706269309588,1.937794636087922
91,1,2,total,absorption,1.0814416401942344e-05,5.821561631987966e-06
92,1,2,total,flux,0.00012081356499406816,2.1463996113520445e-05
92,1,2,total,"(n,Xt)",1.1430366021274699e-06,3.1701545268989217e-07
92,1,2,total,heating-local,6.518332369456935,1.4436882745002941
92,1,2,total,absorption,4.5885731122117806e-06,1.8696724141388043e-06
93,1,2,total,flux,7.670737970804723e-05,1.0403258642640117e-05
93,1,2,total,"(n,Xt)",6.770037165303578e-07,1.468591824354881e-07
93,1,2,total,heating-local,3.435737722497376,0.6982819718749633
93,1,2,total,absorption,3.367278620989573e-06,2.345334344773827e-06
94,1,2,total,flux,6.818311576213216e-05,1.2672326470275154e-05
94,1,2,total,"(n,Xt)",7.526480246477348e-07,2.952553640278249e-07
94,1,2,total,heating-local,4.14889469220434,1.4291146931593244
94,1,2,total,absorption,3.122156754487498e-06,1.4545212171119824e-06
95,1,2,total,flux,6.229848989050841e-05,1.094267876946029e-05
95,1,2,total,"(n,Xt)",4.2004487619181834e-07,1.3959991231677087e-07
95,1,2,total,heating-local,2.857425034309945,0.9468766307710356
95,1,2,total,absorption,2.309396013621152e-06,1.200813400065724e-06
96,1,2,total,flux,5.825823357833808e-05,1.003250978070323e-05
96,1,2,total,"(n,Xt)",3.1850572665684405e-07,1.0078797215323795e-07
96,1,2,total,heating-local,2.165846265524341,0.6184396117382943
96,1,2,total,absorption,8.550230481789107e-07,2.883399321310985e-07
97,1,2,total,flux,6.340854114131406e-05,6.606870389688649e-06
97,1,2,total,"(n,Xt)",5.952953720563896e-07,1.7922448634735927e-07
97,1,2,total,heating-local,3.2960562185226747,0.8658921170028254
