mesh 2,mesh 2,mesh 2,nuclide,score,mean,std. dev.
134,1,1,total,absorption,9.920862267192841e-08,9.92086226719284e-08
135,1,1,total,flux,9.128748209706063e-06,4.524300889096825e-06
135,1,1,total,"(n,Xt)",0.0,0.0
135,1,1,total,heating-local,0.0,0.0
135,1,1,total,absorption,9.920681710356939e-08,9.920681710356937e-08
136,1,1,total,flux,9.073766925658789e-06,4.498606581389892e-06
136,1,1,total,"(n,Xt)",0.0,0.0
136,1,1,total,heating-local,0.0,0.0
136,1,1,total,absorption,9.920505146206926e-08,9.920505146206926e-08
137,1,1,total,flux,9.022658539007694e-06,4.475178400729459e-06
137,1,1,total,"(n,Xt)",0.0,0.0
137,1,1,total,heating-local,0.0,0.0
137,1,1,total,absorption,9.92033245781181e-08,9.920332457811811e-08
138,1,1,total,flux,8.975005392228952e-06,4.4537350044938996e-06
138,1,1,total,"(n,Xt)",0.0,0.0
138,1,1,total,heating-local,0.0,0.0
138,1,1,total,absorption,9.920163532494007e-08,9.920163532494007e-08
139,1,1,total,flux,8.930449979757002e-06,4.434039410891809e-06
139,1,1,total,"(n,Xt)",0.0,0.0
139,1,1,total,heating-local,0.0,0.0
139,1,1,total,absorption,9.919998261643413e-08,9.919998261643413e-08
140,1,1,total,flux,8.888684260934398e-06,4.415890618980215e-06
140,1,1,total,"(n,Xt)",0.0,0.0
140,1,1,total,heating-local,0.0,0.0
140,1,1,total,absorption,9.919836540541652e-08,9.919836540541653e-08
141,1,1,total,flux,1.0043073553452993e-05,5.043879658844092e-06
141,1,1,total,"(n,Xt)",0.0,0.0
141,1,1,total,heating-local,0.0,0.0
141,1,1,total,absorption,9.919678268197726e-08,9.919678268197726e-08
142,1,1,total,flux,7.996569885807731e-06,4.092667291288967e-06
142,1,1,total,"(n,Xt)",0.0,0.0
142,1,1,total,heating-local,0.0,0.0
142,1,1,total,absorption,9.919523347188405e-08,9.919523347188406e-08
143,1,1,total,flux,8.29934299255627e-06,4.03558502843207e-06
143,1,1,total,"(n,Xt)",0.0,0.0
143,1,1,total,heating-local,0.0,0.0
143,1,1,total,absorption,9.9193716835076e-08,9.9193716835076e-08
144,1,1,total,flux,9.545598811102111e-06,4.049142074202889e-06
144,1,1,total,"(n,Xt)",0.0,0.0
144,1,1,total,heating-local,0.0,0.0
144,1,1,total,absorption,9.919223186424355e-08,9.919223186424355e-08
145,1,1,total,flux,9.53965635785457e-06,4.048097888006095e-06
145,1,1,total,"(n,Xt)",0.0,0.0
145,1,1,total,heating-local,0.0,0.0
145,1,1,total,absorption,9.91907776834805e-08,9.91907776834805e-08
146,1,1,total,flux,9.533868927409402e-06,4.0470847410173695e-06
146,1,1,total,"(n,Xt)",0.0,0.0
146,1,1,total,heating-local,0.0,0.0
146,1,1,total,absorption,9.918935344695487e-08,9.918935344695487e-08
147,1,1,total,flux,9.528230885873912e-06,4.046101347057521e-06
147,1,1,total,"(n,Xt)",0.0,0.0
147,1,1,total,heating-local,0.0,0.0
147,1,1,total,absorption,9.918795833771005e-08,9.918795833771005e-08
148,1,1,total,flux,9.522736864676065e-06,4.045146488462499e-06
148,1,1,total,"(n,Xt)",0.0,0.0
148,1,1,total,heating-local,0.0,0.0
148,1,1,total,absorption,9.918659156646849e-08,9.918659156646849e-08
149,1,1,total,flux,9.517381745142844e-06,4.0442190116314645e-06
149,1,1,total,"(n,Xt)",0.0,0.0
149,1,1,total,heating-local,0.0,0.0
149,1,1,total,absorption,9.918525237052117e-08,9.918525237052117e-08
150,1,1,total,flux,9.499491157168257e-06,4.032818606079624e-06
150,1,1,total,"(n,Xt)",0.0,0.0
150,1,1,total,heating-local,0.0,0.0
150,1,1,total,absorption,9.918394001265801e-08,9.9183940012658e-08
151,1,1,total,flux,8.093426508832665e-06,2.976449486284745e-06
151,1,1,total,"(n,Xt)",0.0,0.0
151,1,1,total,heating-local,0.0,0.0
151,1,1,total,absorption,9.91826537801632e-08,9.918265378016318e-08
152,1,1,total,flux,6.934425677607785e-06,2.388495162551154e-06
152,1,1,total,"(n,Xt)",0.0,0.0
152,1,1,total,heating-local,0.0,0.0
152,1,1,total,absorption,6.33484876647309e-08,6.334848766473092e-08
153,1,1,total,flux,6.613048142907447e-06,2.301725463386591e-06
153,1,1,total,"(n,Xt)",0.0,0.0
153,1,1,total,heating-local,0.0,0.0
153,1,1,total,absorption,5.3518720269287935e-08,5.3518720269287935e-08
154,1,1,total,flux,9.176335059957225e-06,3.7044391423698044e-06
154,1,1,total,"(n,Xt)",0.0,0.0
154,1,1,total,heating-local,0.0,0.0
154,1,1,total,absorption,6.359994430816713e-08,5.879490230301009e-08
155,1,1,total,flux,1.261403551576725e-05,5.336704709062365e-06
155,1,1,total,"(n,Xt)",0.0,0.0
155,1,1,total,heating-local,0.0,0.0
155,1,1,total,absorption,9.035716755244056e-08,8.175266469889482e-08
156,1,1,total,flux,9.349160796646722e-06,3.7498138505879892e-06
156,1,1,total,"(n,Xt)",0.0,0.0
156,1,1,total,heating-local,0.0,0.0
156,1,1,total,absorption,3.731558509434695e-08,3.202818202354621e-08
157,1,1,total,flux,5.226022109126662e-06,2.840257670029613e-06
157,1,1,total,"(n,Xt)",0.0,0.0
157,1,1,total,heating-local,0.0,0.0
157,1,1,total,absorption,2.8589085771790507e-08,2.8589085771790504e-08
158,1,1,total,flux,4.0076494040736635e-06,2.0617819243176187e-06
158,1,1,total,"(n,Xt)",0.0,0.0
158,1,1,total,heating-local,0.0,0.0
158,1,1,total,absorption,3.230269726961058e-08,2.8347616229044012e-08
159,1,1,total,flux,4.894199456571583e-06,2.5973763937157413e-06
159,1,1,total,"(n,Xt)",0.0,0.0
159,1,1,total,heating-local,0.0,0.0
159,1,1,total,absorption,5.130031906278036e-08,3.445354833450022e-08
160,1,1,total,flux,4.2615857441025595e-06,2.374427133070231e-06
160,1,1,total,"(n,Xt)",0.0,0.0
160,1,1,total,heating-local,0.0,0.0
160,1,1,total,absorption,5.120762657883788e-08,3.438832313732162e-08
161,1,1,total,flux,3.327119975849796e-06,2.3347265850963767e-06
161,1,1,total,"(n,Xt)",0.0,0.0
161,1,1,total,heating-local,0.0,0.0
161,1,1,total,absorption,5.111721024718629e-08,3.432472864259098e-08
162,1,1,total,flux,4.837157312608306e-06,2.7016015203428892e-06
162,1,1,total,"(n,Xt)",0.0,0.0
162,1,1,total,heating-local,0.0,0.0
162,1,1,total,absorption,5.218788351922497e-08,3.514093104892865e-08
163,1,1,total,flux,6.807435522680576e-06,3.0627371918764727e-06
163,1,1,total,"(n,Xt)",0.0,0.0
163,1,1,total,heating-local,0.0,0.0
163,1,1,total,absorption,8.574591725783806e-08,4.4346701803775544e-08
164,1,1,total,flux,6.192897227300986e-06,2.763001264021504e-06
164,1,1,total,"(n,Xt)",0.0,0.0
164,1,1,total,heating-local,0.0,0.0
164,1,1,total,absorption,9.089865451133358e-08,4.767238868390909e-08
165,1,1,total,flux,5.900152077539189e-06,2.6874306295919785e-06
165,1,1,total,"(n,Xt)",0.0,0.0
165,1,1,total,heating-local,0.0,0.0
165,1,1,total,absorption,9.06943958955633e-08,4.755360589688123e-08
166,1,1,total,flux,6.599405653826699e-06,2.603302886511281e-06
166,1,1,total,"(n,Xt)",0.0,0.0
166,1,1,total,heating-local,0.0,0.0
166,1,1,total,absorption,1.0157282148139208e-07,4.637136428781157e-08
167,1,1,total,flux,6.897384666561664e-06,2.624366935772485e-06
167,1,1,total,"(n,Xt)",0.0,0.0
167,1,1,total,heating-local,0.0,0.0
167,1,1,total,absorption,1.0617740449714423e-07,4.6617123622066114e-08
168,1,1,total,flux,6.888579688609155e-06,2.6211826471582328e-06
168,1,1,total,"(n,Xt)",0.0,0.0
168,1,1,total,heating-local,0.0,0.0
168,1,1,total,absorption,1.0598579770239872e-07,4.651263973580637e-08
169,1,1,total,flux,9.865656612999491e-06,3.4694801072868963e-06
169,1,1,total,"(n,Xt)",0.0,0.0
169,1,1,total,heating-local,0.0,0.0
169,1,1,total,absorption,1.192316069243699e-07,5.2330984330307064e-08
170,1,1,total,flux,1.5030937548067068e-05,5.9992375705022785e-06
170,1,1,total,"(n,Xt)",0.0,0.0
170,1,1,total,heating-local,0.0,0.0
170,1,1,total,absorption,1.3169556423965315e-07,5.921033498378918e-08
171,1,1,total,flux,1.565334611797978e-05,5.4798224066379765e-06
171,1,1,total,"(n,Xt)",0.0,0.0
171,1,1,total,heating-local,0.0,0.0
171,1,1,total,absorption,1.3069051988882044e-07,5.858097024815736e-08
172,1,1,total,flux,1.5327478323546055e-05,5.219463569751868e-06
172,1,1,total,"(n,Xt)",0.0,0.0
172,1,1,total,heating-local,0.0,0.0
172,1,1,total,absorption,1.2986824644472282e-07,5.807528678451152e-08
173,1,1,total,flux,2.2477091671882506e-05,6.922662765818445e-06
173,1,1,total,"(n,Xt)",0.0,0.0
173,1,1,total,heating-local,0.0,0.0
173,1,1,total,absorption,1.2917297138659665e-07,5.7654365867025845e-08
174,1,1,total,flux,2.1035212510890894e-05,5.825430693358749e-06
174,1,1,total,"(n,Xt)",0.0,0.0
174,1,1,total,heating-local,0.0,0.0
174,1,1,total,absorption,1.2857050401313155e-07,5.729464528603212e-08
175,1,1,total,flux,2.291703285435745e-05,1.1963152036839541e-05
175,1,1,total,"(n,Xt)",0.0,0.0
175,1,1,total,heating-local,0.0,0.0
175,1,1,total,absorption,1.1544250238726286e-07,5.0312500770226125e-08
176,1,1,total,flux,2.2586951603172353e-05,1.3320855711742182e-05
176,1,1,total,"(n,Xt)",0.0,0.0
176,1,1,total,heating-local,0.0,0.0
176,1,1,total,absorption,1.0461078168164862e-07,4.576635326099913e-08
177,1,1,total,flux,1.821935929967558e-05,9.120833351050084e-06
177,1,1,total,"(n,Xt)",0.0,0.0
177,1,1,total,heating-local,0.0,0.0
177,1,1,total,absorption,1.044564874628848e-07,4.5682993997282603e-08
178,1,1,total,flux,1.2170811085947746e-05,4.489210606654099e-06
178,1,1,total,"(n,Xt)",8.4380340087429e-17,5.640371955420156e-17
178,1,1,total,heating-local,0.08003420866883931,0.05416793889962103
178,1,1,total,absorption,1.1470208368840205e-07,4.3446481652713546e-08
179,1,1,total,flux,1.6850941597131703e-05,4.8515780504602125e-06
179,1,1,total,"(n,Xt)",6.403639626292909e-16,4.656129127391026e-16
179,1,1,total,heating-local,0.18108489654523438,0.1089010969809821
179,1,1,total,absorption,1.068000228536856e-06,6.165750674560831e-07
180,1,1,total,flux,2.1255305475496632e-05,6.421262632762282e-06
180,1,1,total,"(n,Xt)",4.41308895699141e-16,2.549298451633084e-16
180,1,1,total,heating-local,0.19567564777530727,0.12271148160972062
180,1,1,total,absorption,1.8308292477262213e-06,1.5996132601035033e-06
181,1,1,total,flux,2.3230542839915487e-05,6.568417299788651e-06
181,1,1,total,"(n,Xt)",6.450768929879296e-08,5.6097005265505397e-08
181,1,1,total,heating-local,0.4277192096944075,0.3575082966042416
181,1,1,total,absorption,2.7727613204945513e-07,9.946967231170419e-08
182,1,1,total,flux,3.152466309449566e-05,1.0450633947226162e-05
182,1,1,total,"(n,Xt)",1.8130985238373437e-07,1.1288312249188253e-07
182,1,1,total,heating-local,0.8779270040222151,0.5392525261478637
182,1,1,total,absorption,1.018071234973731e-06,7.153986042056749e-07
183,1,1,total,flux,4.639074898963959e-05,1.3144715987987936e-05
183,1,1,total,"(n,Xt)",2.603022007144095e-07,1.5676300711125903e-07
183,1,1,total,heating-local,1.274208086032644,0.7489342130886767
183,1,1,total,absorption,3.4298258855728238e-06,2.036419051948143e-06
184,1,1,total,flux,6.679898415897628e-05,2.313343102618239e-05
184,1,1,total,"(n,Xt)",4.490773114399834e-07,2.5404430682631094e-07
184,1,1,total,heating-local,2.2074330352749962,1.2178844894132466
184,1,1,total,absorption,8.643960445694074e-07,3.2212233269252145e-07
185,1,1,total,flux,7.345244232961806e-05,2.723978504824069e-05
185,1,1,total,"(n,Xt)",4.1910839230581816e-07,2.523608735604417e-07
185,1,1,total,heating-local,2.0540074346686525,1.2097663513466703
185,1,1,total,absorption,1.4357065938071914e-06,5.610251842347298e-07
186,1,1,total,flux,0.00010513558694611567,3.477981302300859e-05
186,1,1,total,"(n,Xt)",6.051218559315424e-07,2.935771003659559e-07
186,1,1,total,heating-local,2.9321046760497174,1.4136082759083797
186,1,1,total,absorption,1.0126099444655973e-05,4.463469893083283e-06
187,1,1,total,flux,0.00010176559497649697,2.8116644012397708e-05
187,1,1,total,"(n,Xt)",4.3952727580855873e-07,1.5752384938034708e-07
187,1,1,total,heating-local,2.4271018532723363,0.800813380384831
187,1,1,total,absorption,5.453866758277708e-06,2.2536165503335137e-06
188,1,1,total,flux,9.614151278344276e-05,2.6086038368260277e-05
188,1,1,total,"(n,Xt)",9.378377427267493e-07,5.186515936676991e-07
188,1,1,total,heating-local,4.644022079095778,2.464724559834699
188,1,1,total,absorption,6.2000626417413525e-06,2.6254710493150366e-06
189,1,1,total,flux,0.0001311954288600451,3.6517502239597367e-05
189,1,1,total,"(n,Xt)",9.726897829327944e-07,4.2415488978483224e-07
189,1,1,total,heating-local,4.935712632461595,2.0264195940896172
189,1,1,total,absorption,8.625247222626275e-06,4.5432532452821965e-06
190,1,1,total,flux,0.00014668802477096194,3.646585148494717e-05
190,1,1,total,"(n,Xt)",9.255501326918991e-07,2.932278352307357e-07
190,1,1,total,heating-local,4.959050662176194,1.4856356301774765
190,1,1,total,absorption,9.585449345773895e-06,5.183163909118201e-06
191,1,1,total,flux,0.00016479620753229288,4.856435230514306e-05
191,1,1,total,"(n,Xt)",1.1227181405642167e-06,4.4144141420945257e-07
191,1,1,total,heating-local,6.033989706971689,2.24305528026533
191,1,1,total,absorption,6.4358372043287345e-06,2.9492954579881654e-06
192,1,1,total,flux,0.00014080496579511095,3.655030030465478e-05
192,1,1,total,"(n,Xt)",1.3526522278018761e-06,5.798169948848735e-07
192,1,1,total,heating-local,6.883549419923358,2.7508543529681204
192,1,1,total,absorption,5.664505862377528e-06,2.0649523603977774e-06
193,1,1,total,flux,0.00015861003546814229,2.7767904592362164e-05
193,1,1,total,"(n,Xt)",1.5126042143800306e-06,7.477738791082453e-07
193,1,1,total,heating-local,8.262408875539906,3.510476494390615
193,1,1,total,absorption,8.806420000002686e-06,3.5354147577822245e-06
194,1,1,total,flux,0.0001183421149243092,2.4846659638374158e-05
194,1,1,total,"(n,Xt)",1.350361501456552e-06,7.159915447520516e-07
194,1,1,total,heating-local,6.725169243776492,3.4320885367132914
194,1,1,total,absorption,4.150656435159671e-06,1.1955831092353016e-06
195,1,1,total,flux,0.00015301365189466324,4.022508745920694e-05
195,1,1,total,"(n,Xt)",1.4253718612101597e-06,4.802340672358378e-07
195,1,1,total,heating-local,7.938114049797987,2.9114349647904816
195,1,1,total,absorption,3.7408103156397463e-06,1.1391942155103248e-06
196,1,1,total,flux,0.00018195737552544733,5.297739570688163e-05
196,1,1,total,"(n,Xt)",1.4659539244840746e-06,4.510378760210744e-07
196,1,1,total,heating-local,9.185611792677422,2.701585816418572
196,1,1,total,absorption,8.689616391105952e-06,3.7692609592168506e-06
197,1,1,total,flux,0.00015966523785468923,2.3804399688413887e-05
197,1,1,total,"(n,Xt)",1.6409532065125188e-06,7.041244326071757e-07
197,1,1,total,heating-local,9.792647982855161,3.3577079106711216
197,1,1,total,absorption,8.679235555472107e-06,3.488629997848001e-06
198,1,1,total,flux,0.0001565943618582663,2.234602694367942e-05
198,1,1,total,"(n,Xt)",1.3043745336698944e-06,5.035243297674998e-07
198,1,1,total,heating-local,8.220145919168624,2.419149278376079
198,1,1,total,absorption,6.8858257250801634e-06,1.993351474460686e-06
199,1,1,total,flux,0.00015079546142774292,1.588078736138905e-05
199,1,1,total,"(n,Xt)",1.1543101715222683e-06,2.729602078820595e-07
199,1,1,total,heating-local,7.202712982442634,1.3659334340649434
199,1,1,total,absorption,3.6054793376036685e-06,1.2725985158816157e-06
200,1,1,total,flux,0.0001719387238973261,2.415731030960971e-05
200,1,1,total,"(n,Xt)",1.358781547425282e-06,3.7596857965541184e-07
200,1,1,total,heating-local,7.934716549840422,1.6811877916774272
200,1,1,total,absorption,2.9851891139620744e-06,7.276834766527734e-07
201,1,1,total,flux,0.0002138943685206207,3.539028582764428e-05
201,1,1,total,"(n,Xt)",1.8760097432805733e-06,4.866117624093932e-07
201,1,1,total,heating-local,10.292786637390114,2.208396084833344
201,1,1,total,absorption,4.703656422870813e-06,1.4957162126030365e-06
202,1,1,total,flux,0.00017884147566384724,2.680782890667109e-05
202,1,1,total,"(n,Xt)",1.4406449906477002e-06,2.837280999099196e-07
202,1,1,total,heating-local,8.352355865801197,1.3374950081591956
202,1,1,total,absorption,7.5697258644067e-06,3.2752266425110847e-06
203,1,1,total,flux,0.00026166474493998464,3.6384834520808756e-05
203,1,1,total,"(n,Xt)",2.733494984581035e-06,5.516235454257504e-07
203,1,1,total,heating-local,14.875241692394969,2.4916866986572668
203,1,1,total,absorption,5.510725226288431e-06,1.0642726629724087e-06
204,1,1,total,flux,0.00025344732281316147,3.5579222195461106e-05
204,1,1,total,"(n,Xt)",2.128228737976382e-06,3.6186219131069316e-07
204,1,1,total,heating-local,11.890622409896277,1.628032319043404
204,1,1,total,absorption,5.708440149609984e-06,2.043451502143292e-06
205,1,1,total,flux,0.0002806005344630764,3.609197638903973e-05
205,1,1,total,"(n,Xt)",2.033956555925608e-06,3.5297807362470916e-07
205,1,1,total,heating-local,11.979177214800755,1.815191454748087
205,1,1,total,absorption,8.530295061731551e-06,2.025544724814243e-06
206,1,1,total,flux,0.0003262511788302853,4.715202965077753e-05
206,1,1,total,"(n,Xt)",3.695933728578885e-06,1.3415851038012945e-06
206,1,1,total,heating-local,20.68815935098092,6.55760534319036
206,1,1,total,absorption,1.2967704887862682e-05,3.508479728416242e-06
207,1,1,total,flux,0.00038314995206389045,4.639262561854742e-05
207,1,1,total,"(n,Xt)",4.1281175716647614e-06,1.4797530837127727e-06
207,1,1,total,heating-local,22.980889997971857,7.24811539808179
207,1,1,total,absorption,1.5398378016895517e-05,3.975622980832217e-06
208,1,1,total,flux,0.00038850928060241526,3.944820673437962e-05
208,1,1,total,"(n,Xt)",3.132659850512009e-06,5.803020018215357e-07
208,1,1,total,heating-local,18.89289758618374,2.944711995453264
208,1,1,total,absorption,1.796512072573384e-05,5.474182582504638e-06
209,1,1,total,flux,0.0004171948646353608,4.4686616055805746e-05
209,1,1,total,"(n,Xt)",2.8652193386524713e-06,3.438275496259383e-07
209,1,1,total,heating-local,18.512365611779497,1.8418727302421987
209,1,1,total,absorption,1.9803543365761233e-05,5.425034449576761e-06
210,1,1,total,flux,0.00040819459708213424,4.827733451842837e-05
210,1,1,total,"(n,Xt)",2.8573484367501172e-06,3.842708593177991e-07
210,1,1,total,heating-local,18.17148906372602,1.7449810233102936
210,1,1,total,absorption,1.4638991279130692e-05,5.429188449897232e-06
211,1,1,total,flux,0.0004788981237472288,5.8329071236141934e-05
211,1,1,total,"(n,Xt)",3.3825426372161435e-06,5.530181094463364e-07
211,1,1,total,heating-local,20.278188250884998,2.6238456240727173
211,1,1,total,absorption,9.530211283281488e-06,1.5723394358900594e-06
212,1,1,total,flux,0.0006179752473808542,8.128744467751193e-05
212,1,1,total,"(n,Xt)",4.978382310032591e-06,8.751384804088927e-07
212,1,1,total,heating-local,28.806022794457743,4.679435993948431
212,1,1,total,absorption,2.0904119756875567e-05,3.734008322151257e-06
213,1,1,total,flux,0.0006939291481900291,6.841976320893806e-05
213,1,1,total,"(n,Xt)",5.062837682052987e-06,7.343647594198518e-07
213,1,1,total,heating-local,30.123237297953857,4.246658705449553
213,1,1,total,absorption,2.594969269746209e-05,5.662212864374613e-06
214,1,1,total,flux,0.0006951333871250932,6.851067352697731e-05
214,1,1,total,"(n,Xt)",5.863612134690011e-06,1.1448161582337008e-06
214,1,1,total,heating-local,35.59737418186793,6.571718027456944
214,1,1,total,absorption,2.9142685310633118e-05,8.458704527855114e-06
215,1,1,total,flux,0.0007022525180032807,6.950360742492113e-05
215,1,1,total,"(n,Xt)",6.10283104658697e-06,9.377981258247741e-07
215,1,1,total,heating-local,36.16389270262798,5.4855110007968495
215,1,1,total,absorption,2.0323779869051243e-05,3.634409337644722e-06
216,1,1,total,flux,0.0006881040465251318,5.8044887254535794e-05
216,1,1,total,"(n,Xt)",5.743465958635135e-06,8.788481304136588e-07
216,1,1,total,heating-local,35.02794127835524,5.106796044013296
216,1,1,total,absorption,1.8551133713362887e-05,5.483851713890555e-06
217,1,1,total,flux,0.0008935162539462909,9.457622116581667e-05
217,1,1,total,"(n,Xt)",8.452451545187076e-06,1.4995404423023693e-06
217,1,1,total,heating-local,49.54310735429637,8.012169232167288
217,1,1,total,absorption,2.487795760457264e-05,4.08272689132415e-06
218,1,1,total,flux,0.000909029760185393,0.00010304237044330687
218,1,1,total,"(n,Xt)",7.428293706877677e-06,1.2008478831405528e-06
218,1,1,total,heating-local,46.38061355402878,6.968235392207552
218,1,1,total,absorption,3.350220970488252e-05,7.605105712944784e-06
219,1,1,total,flux,0.0009420867082479963,8.670447698300828e-05
219,1,1,total,"(n,Xt)",8.843739070109911e-06,1.3709550488498187e-06
219,1,1,total,heating-local,54.09733507882446,6.6806897994906445
219,1,1,total,absorption,2.8881087462534082e-05,7.526038799867792e-06
220,1,1,total,flux,0.0010580675137785145,7.480586135839657e-05
220,1,1,total,"(n,Xt)",7.891178259561371e-06,9.977514657567975e-07
220,1,1,total,heating-local,50.749549638701176,5.2193335470333375
220,1,1,total,absorption,3.547912153839818e-05,7.999527764414476e-06
221,1,1,total,flux,0.0011010883858555468,8.993438744639612e-05
221,1,1,total,"(n,Xt)",7.985144768579735e-06,1.0382070510651444e-06
221,1,1,total,heating-local,51.84692451192583,5.5693439170713335
221,1,1,total,absorption,3.790018345080062e-05,7.411976969542136e-06
222,1,1,total,flux,0.001189958766843816,0.00010258983684780498
222,1,1,total,"(n,Xt)",8.676973833382121e-06,1.0889530981567566e-06
222,1,1,total,heating-local,56.2304212020238,6.429849188617593
222,1,1,total,absorption,4.36651162751339e-05,1.097647951087728e-05
223,1,1,total,flux,0.001472692013030276,0.00010583987433334256
223,1,1,total,"(n,Xt)",1.1177823776717421e-05,1.135393600406179e-06
223,1,1,total,heating-local,73.87850395683145,8.149665823931453
223,1,1,total,absorption,4.8272237194838716e-05,9.597198411271531e-06
224,1,1,total,flux,0.0013646756445631785,8.091669774108322e-05
224,1,1,total,"(n,Xt)",1.019784766819015e-05,1.0808664211876777e-06
224,1,1,total,heating-local,67.0203051860477,6.143921104807768
224,1,1,total,absorption,4.1693895839460605e-05,7.967090771835747e-06
225,1,1,total,flux,0.0015162946115912666,0.00010579167766206599
225,1,1,total,"(n,Xt)",1.0899779337329007e-05,1.3723037406061114e-06
225,1,1,total,heating-local,70.85309294069606,7.324478076215356
225,1,1,total,absorption,5.025907306181129e-05,9.745614555185869e-06
226,1,1,total,flux,0.0017535395517187494,0.00010023203447418932
226,1,1,total,"(n,Xt)",1.2147681966111804e-05,1.1347248895287962e-06
226,1,1,total,heating-local,80.94059100152707,6.2228188294004045
226,1,1,total,absorption,6.1821957083391e-05,6.243048453275281e-06
227,1,1,total,flux,0.001778956105483886,7.083203948801693e-05
227,1,1,total,"(n,Xt)",1.2377330046541536e-05,1.0827015120083894e-06
227,1,1,total,heating-local,84.22068805228335,4.2693315529451805
227,1,1,total,absorption,6.733959736649729e-05,8.429182060718826e-06
228,1,1,total,flux,0.0018990141449255061,5.995269005665239e-05
228,1,1,total,"(n,Xt)",1.2907798586084376e-05,1.1574605011481388e-06
228,1,1,total,heating-local,86.52510386889949,3.7438822692717917
228,1,1,total,absorption,6.135102193515644e-05,6.021066641576373e-06
229,1,1,total,flux,0.002097452872738573,7.902548393103593e-05
229,1,1,total,"(n,Xt)",1.3949497641924638e-05,9.35714173773198e-07
229,1,1,total,heating-local,95.73864656652442,5.447354267306636
229,1,1,total,absorption,6.942691906842625e-05,8.159207581751663e-06
230,1,1,total,flux,0.0022697259574873943,7.520546272051828e-05
230,1,1,total,"(n,Xt)",1.4568331983737723e-05,9.731809840750457e-07
230,1,1,total,heating-local,105.58876669585143,6.714073350759454
230,1,1,total,absorption,6.656574274664787e-05,8.374966338813574e-06
231,1,1,total,flux,0.0023074075774996332,9.898483838029576e-05
231,1,1,total,"(n,Xt)",1.3861336353292195e-05,7.907726714977403e-07
231,1,1,total,heating-local,106.12713550610913,4.891854418983377
231,1,1,total,absorption,7.646825018461437e-05,7.974117804520066e-06
232,1,1,total,flux,0.0026405166336904064,0.00010746626743945496
232,1,1,total,"(n,Xt)",1.6048570264938837e-05,1.2869615133717517e-06
232,1,1,total,heating-local,122.25081102610935,6.112271016573211
232,1,1,total,absorption,8.454365218846523e-05,9.525101223633965e-06
233,1,1,total,flux,0.002734247681605374,6.87631211072676e-05
233,1,1,total,"(n,Xt)",1.686542279743413e-05,1.2469485236924848e-06
233,1,1,total,heating-local,121.74921107838136,5.485851856201176
233,1,1,total,absorption,9.50775008185555e-05,8.780931007131984e-06
234,1,1,total,flux,0.0030277843284722914,0.00011088954592962527
234,1,1,total,"(n,Xt)",1.805168621358681e-05,1.0261873598048657e-06
234,1,1,total,heating-local,135.75193928124904,3.3946048845652146
234,1,1,total,absorption,0.0001193982504137812,1.565187912347175e-05
235,1,1,total,flux,0.0033004381672574004,9.481227790184962e-05
235,1,1,total,"(n,Xt)",1.882937036513709e-05,1.5203843224148051e-06
235,1,1,total,heating-local,147.56867619108908,8.917850910590365
235,1,1,total,absorption,0.00012038839581565647,9.694907662887571e-06
236,1,1,total,flux,0.0034970712318153803,0.0001623987265739743
236,1,1,total,"(n,Xt)",1.8027303874057165e-05,8.582376699114224e-07
236,1,1,total,heating-local,149.04264622977678,6.937311944698246
236,1,1,total,absorption,0.00011844354455959242,1.5701633481880363e-05
237,1,1,total,flux,0.003783523248403832,0.00013975030982437921
237,1,1,total,"(n,Xt)",2.1008814528948995e-05,1.0647994793709825e-06
237,1,1,total,heating-local,171.07706518599002,7.770114116175897
237,1,1,total,absorption,0.0001278739146151215,1.1828528779534339e-05
238,1,1,total,flux,0.004051844743842521,0.00017099736046847093
238,1,1,total,"(n,Xt)",2.338219300335299e-05,5.465402328315959e-07
238,1,1,total,heating-local,188.08538698781157,8.51317040456874
238,1,1,total,absorption,0.00012916677542102085,8.323209178313012e-06
239,1,1,total,flux,0.004256390771619991,0.00016354072249198954
239,1,1,total,"(n,Xt)",2.2884425312642638e-05,1.7234480225803715e-06
239,1,1,total,heating-local,193.46036005598222,10.110425838708505
239,1,1,total,absorption,0.00015333690946053245,7.358985328114159e-06
240,1,1,total,flux,0.004755183939061075,9.091719797988551e-05
240,1,1,total,"(n,Xt)",2.656229904138708e-05,1.6466160160847595e-06
240,1,1,total,heating-local,218.96944051759039,12.084825389919569
240,1,1,total,absorption,0.00021544099460126047,1.6132269482202616e-05
241,1,1,total,flux,0.005125200270170221,0.00014876078635901879
241,1,1,total,"(n,Xt)",2.857374376072547e-05,1.5537914531026763e-06
241,1,1,total,heating-local,243.5942052023719,10.39844218550995
241,1,1,total,absorption,0.00018037730785107383,1.5743127088178057e-05
242,1,1,total,flux,0.005427501485197269,0.00013258964706053519
242,1,1,total,"(n,Xt)",3.0683277392156477e-05,1.8694100957076833e-06
242,1,1,total,heating-local,254.28241762416778,10.778418102597891
242,1,1,total,absorption,0.00020432440050943308,1.7253364899445552e-05
243,1,1,total,flux,0.005619434720614657,0.0001626290855298311
243,1,1,total,"(n,Xt)",3.262251681672569e-05,2.426734958075982e-06
243,1,1,total,heating-local,268.94236007730746,9.088715050819717
243,1,1,total,absorption,0.0001736952059405265,1.11362715675403e-05
244,1,1,total,flux,0.006239312475051901,0.00012762403644363742
