mesh 1,mesh 1,mesh 1,nuclide,score,mean,std. dev.
142,1,1,total,"(n,Xt)",0.0,0.0
142,1,1,total,heating-local,0.0,0.0
142,1,1,total,absorption,3.83099957313917e-08,3.83099957313917e-08
143,1,1,total,flux,1.0038944786621362e-05,3.545474199899265e-06
143,1,1,total,"(n,Xt)",0.0,0.0
143,1,1,total,heating-local,0.0,0.0
143,1,1,total,absorption,3.827309704468985e-08,3.827309704468985e-08
144,1,1,total,flux,9.979384665169955e-06,3.8106969748956662e-06
144,1,1,total,"(n,Xt)",0.0,0.0
144,1,1,total,heating-local,0.0,0.0
144,1,1,total,absorption,3.8237070200671233e-08,3.8237070200671233e-08
145,1,1,total,flux,7.213891417000922e-06,3.076028271461124e-06
145,1,1,total,"(n,Xt)",0.0,0.0
145,1,1,total,heating-local,0.0,0.0
145,1,1,total,absorption,3.820188716466861e-08,3.820188716466861e-08
146,1,1,total,flux,6.279041960455022e-06,2.9349914687950385e-06
146,1,1,total,"(n,Xt)",0.0,0.0
146,1,1,total,heating-local,0.0,0.0
146,1,1,total,absorption,3.816752104880984e-08,3.8167521048809834e-08
147,1,1,total,flux,7.092272481623979e-06,3.0378708451883477e-06
147,1,1,total,"(n,Xt)",0.0,0.0
147,1,1,total,heating-local,0.0,0.0
147,1,1,total,absorption,3.8133946054899155e-08,3.8133946054899155e-08
148,1,1,total,flux,6.903017998533287e-06,2.923131301045364e-06
148,1,1,total,"(n,Xt)",0.0,0.0
148,1,1,total,heating-local,0.0,0.0
148,1,1,total,absorption,3.210907316200336e-08,3.210907316200336e-08
149,1,1,total,flux,5.985578343038938e-06,2.465702490456904e-06
149,1,1,total,"(n,Xt)",0.0,0.0
149,1,1,total,heating-local,0.0,0.0
149,1,1,total,absorption,0.0,0.0
150,1,1,total,flux,5.966052426089462e-06,2.4580151358673956e-06
150,1,1,total,"(n,Xt)",0.0,0.0
150,1,1,total,heating-local,0.0,0.0
150,1,1,total,absorption,0.0,0.0
151,1,1,total,flux,5.9471615806538565e-06,2.4505879583095334e-06
151,1,1,total,"(n,Xt)",0.0,0.0
151,1,1,total,heating-local,0.0,0.0
151,1,1,total,absorption,0.0,0.0
152,1,1,total,flux,5.928875073057298e-06,2.443407629959942e-06
152,1,1,total,"(n,Xt)",0.0,0.0
152,1,1,total,heating-local,0.0,0.0
152,1,1,total,absorption,0.0,0.0
153,1,1,total,flux,7.980776460029849e-06,3.4041044452793604e-06
153,1,1,total,"(n,Xt)",0.0,0.0
153,1,1,total,heating-local,0.0,0.0
153,1,1,total,absorption,0.0,0.0
154,1,1,total,flux,8.661457258055222e-06,4.233034902880821e-06
154,1,1,total,"(n,Xt)",0.0,0.0
154,1,1,total,heating-local,0.0,0.0
154,1,1,total,absorption,1.9190052219893567e-09,1.9190052219893567e-09
155,1,1,total,flux,1.1862030793671164e-05,6.4927582431396725e-06
155,1,1,total,"(n,Xt)",0.0,0.0
155,1,1,total,heating-local,0.0,0.0
155,1,1,total,absorption,5.760894665130073e-07,5.725779691292726e-07
156,1,1,total,flux,1.4935317683935278e-05,9.700244230393263e-06
156,1,1,total,"(n,Xt)",0.0,0.0
156,1,1,total,heating-local,0.0,0.0
156,1,1,total,absorption,1.1393467288829725e-06,1.1358567062084564e-06
157,1,1,total,flux,1.2719332559962405e-05,7.906220921402735e-06
157,1,1,total,"(n,Xt)",0.0,0.0
157,1,1,total,heating-local,0.0,0.0
157,1,1,total,absorption,8.486217716146721e-07,8.451579394270668e-07
158,1,1,total,flux,1.0500726573184058e-05,7.184178724366413e-06
158,1,1,total,"(n,Xt)",0.0,0.0
158,1,1,total,heating-local,0.0,0.0
158,1,1,total,absorption,7.09759041057218e-07,7.063200521233578e-07
159,1,1,total,flux,7.856685394409644e-06,5.2482033141415315e-06
159,1,1,total,"(n,Xt)",0.0,0.0
159,1,1,total,heating-local,0.0,0.0
159,1,1,total,absorption,3.3546951069837787e-07,3.320608077803184e-07
160,1,1,total,flux,5.507018304988733e-06,4.208120251535042e-06
160,1,1,total,"(n,Xt)",0.0,0.0
160,1,1,total,heating-local,0.0,0.0
160,1,1,total,absorption,3.0607076927266066e-09,3.0607076927266066e-09
161,1,1,total,flux,5.850330807068061e-06,4.5353311268768215e-06
161,1,1,total,"(n,Xt)",0.0,0.0
161,1,1,total,heating-local,0.0,0.0
161,1,1,total,absorption,3.0416180814323362e-09,3.0416180814323362e-09
162,1,1,total,flux,9.561208779301824e-06,7.427496356062661e-06
162,1,1,total,"(n,Xt)",0.0,0.0
162,1,1,total,heating-local,0.0,0.0
162,1,1,total,absorption,3.0232251246191046e-09,3.0232251246191042e-09
163,1,1,total,flux,1.1006382903332545e-05,7.250408144267488e-06
163,1,1,total,"(n,Xt)",0.0,0.0
163,1,1,total,heating-local,0.0,0.0
163,1,1,total,absorption,3.617708609360799e-08,3.297321330892715e-08
164,1,1,total,flux,1.1343199948747954e-05,7.185788255897998e-06
164,1,1,total,"(n,Xt)",0.0,0.0
164,1,1,total,heating-local,0.0,0.0
164,1,1,total,absorption,4.104459887706e-08,3.7840897111625355e-08
165,1,1,total,flux,1.2087476670572301e-05,7.223384496996188e-06
165,1,1,total,"(n,Xt)",0.0,0.0
165,1,1,total,heating-local,0.0,0.0
165,1,1,total,absorption,4.090630553121536e-08,3.772003828991211e-08
166,1,1,total,flux,1.2168347566174757e-05,7.120631146514232e-06
166,1,1,total,"(n,Xt)",0.0,0.0
166,1,1,total,heating-local,0.0,0.0
166,1,1,total,absorption,4.0771905569216135e-08,3.7602483190504784e-08
167,1,1,total,flux,1.1579716395942328e-05,6.852130317833509e-06
167,1,1,total,"(n,Xt)",0.0,0.0
167,1,1,total,heating-local,0.0,0.0
167,1,1,total,absorption,4.0641240695855556e-08,3.748810274183547e-08
168,1,1,total,flux,1.150939061370653e-05,6.789683608344735e-06
168,1,1,total,"(n,Xt)",0.0,0.0
168,1,1,total,heating-local,0.0,0.0
168,1,1,total,absorption,4.0514161174842254e-08,3.737677450465527e-08
169,1,1,total,flux,1.1548925011112405e-05,5.4464979086679565e-06
169,1,1,total,"(n,Xt)",0.0,0.0
169,1,1,total,heating-local,0.0,0.0
169,1,1,total,absorption,5.0248702033575155e-08,3.818101011773716e-08
170,1,1,total,flux,1.0368811793520394e-05,3.2505439286449005e-06
170,1,1,total,"(n,Xt)",0.0,0.0
170,1,1,total,heating-local,0.0,0.0
170,1,1,total,absorption,5.286738262342592e-08,3.88347192877991e-08
171,1,1,total,flux,1.130190212622793e-05,3.377651890506654e-06
171,1,1,total,"(n,Xt)",0.0,0.0
171,1,1,total,heating-local,0.0,0.0
171,1,1,total,absorption,5.2763685655292796e-08,3.8739595422728516e-08
172,1,1,total,flux,1.1275972888388255e-05,3.370002063553707e-06
172,1,1,total,"(n,Xt)",0.0,0.0
172,1,1,total,heating-local,0.0,0.0
172,1,1,total,absorption,5.266263222680701e-08,3.864693891687357e-08
173,1,1,total,flux,1.1672905417124971e-05,3.4008879732124666e-06
173,1,1,total,"(n,Xt)",0.0,0.0
173,1,1,total,heating-local,0.0,0.0
173,1,1,total,absorption,5.2564126430666637e-08,3.855665889737997e-08
174,1,1,total,flux,1.5052585395247314e-05,4.768961581360203e-06
174,1,1,total,"(n,Xt)",0.0,0.0
174,1,1,total,heating-local,0.0,0.0
174,1,1,total,absorption,5.246807692617422e-08,3.846866887024004e-08
175,1,1,total,flux,1.506319953269005e-05,4.755983043109472e-06
175,1,1,total,"(n,Xt)",0.0,0.0
175,1,1,total,heating-local,0.0,0.0
175,1,1,total,absorption,5.2374396669067616e-08,3.838288645889951e-08
176,1,1,total,flux,2.35404266417048e-05,9.416933820493152e-06
176,1,1,total,"(n,Xt)",0.0,0.0
176,1,1,total,heating-local,0.0,0.0
176,1,1,total,absorption,1.0144433551944584e-07,5.755423238586363e-08
177,1,1,total,flux,2.119276381596404e-05,5.5171541505789e-06
177,1,1,total,"(n,Xt)",0.0,0.0
177,1,1,total,heating-local,0.0,0.0
177,1,1,total,absorption,7.414070683182018e-08,4.108162377771103e-08
178,1,1,total,flux,2.658235851287381e-05,1.1142649089136589e-05
178,1,1,total,"(n,Xt)",2.691814369279597e-16,2.0693874348920098e-16
178,1,1,total,heating-local,0.1655838849005505,0.09709422257664027
178,1,1,total,absorption,5.383530206625778e-07,4.7215291414221046e-07
179,1,1,total,flux,2.0998107747663098e-05,8.798545033752303e-06
179,1,1,total,"(n,Xt)",8.833321549394163e-16,4.89463919821883e-16
179,1,1,total,heating-local,0.3265031440293019,0.1455476495573144
179,1,1,total,absorption,1.4283054379928996e-07,9.169472851291529e-08
180,1,1,total,flux,4.7559146644285483e-05,1.7477427212317333e-05
180,1,1,total,"(n,Xt)",1.0742244786009671e-15,3.757374111877087e-16
180,1,1,total,heating-local,0.6465038974185712,0.27952348385524434
180,1,1,total,absorption,2.9939153756968945e-06,1.1993526616455423e-06
181,1,1,total,flux,5.628548917676884e-05,1.6214422529721742e-05
181,1,1,total,"(n,Xt)",1.7650312446498406e-07,9.480283401316485e-08
181,1,1,total,heating-local,1.2022961997000658,0.6267934515237904
181,1,1,total,absorption,1.4515716194949431e-05,7.834624416072384e-06
182,1,1,total,flux,5.677752662571729e-05,1.3396567375070397e-05
182,1,1,total,"(n,Xt)",2.2851660783998085e-07,1.0512516557651487e-07
182,1,1,total,heating-local,1.1486543953828028,0.537462313442422
182,1,1,total,absorption,8.101451099884952e-07,3.655512462410208e-07
183,1,1,total,flux,7.840629826207264e-05,1.510709645169625e-05
183,1,1,total,"(n,Xt)",2.891433904365581e-07,1.1644227437578898e-07
183,1,1,total,heating-local,1.4418775221047695,0.5617755351710781
183,1,1,total,absorption,1.5339902295104037e-06,6.728430420421876e-07
184,1,1,total,flux,0.00010442758978351366,2.0146339560331252e-05
184,1,1,total,"(n,Xt)",5.553744071694769e-07,2.1451545174627828e-07
184,1,1,total,heating-local,2.7221172796845816,1.020229162583557
184,1,1,total,absorption,1.4078135236082848e-06,4.0792262666855364e-07
185,1,1,total,flux,0.00012043671891340987,2.3950384251378687e-05
185,1,1,total,"(n,Xt)",4.826863440399572e-07,2.0710952014312486e-07
185,1,1,total,heating-local,2.367659293565647,0.9898978700554457
185,1,1,total,absorption,2.0416655819694824e-06,8.435615377861497e-07
186,1,1,total,flux,9.790739979367645e-05,2.720862845368582e-05
186,1,1,total,"(n,Xt)",4.025794741325182e-07,1.94421540656634e-07
186,1,1,total,heating-local,1.9557600090154186,0.9322820252020616
186,1,1,total,absorption,9.300625789459925e-07,2.750285503878304e-07
187,1,1,total,flux,0.00011810193826427995,3.389120440670963e-05
187,1,1,total,"(n,Xt)",4.2666152389681964e-07,1.5746428083406352e-07
187,1,1,total,heating-local,2.390004142089771,0.816039929020726
187,1,1,total,absorption,1.1257553894373453e-06,2.9936275057332995e-07
188,1,1,total,flux,0.00013040097929676664,2.677881763198961e-05
188,1,1,total,"(n,Xt)",4.1364066628286493e-07,1.7181766617111295e-07
188,1,1,total,heating-local,2.116775643444334,0.8118619358871415
188,1,1,total,absorption,1.3043030181553949e-06,4.3978777285542145e-07
189,1,1,total,flux,0.0001434019121861621,3.5768752750635784e-05
189,1,1,total,"(n,Xt)",5.499633988020568e-07,2.4158071151316936e-07
189,1,1,total,heating-local,2.7807115694357427,1.1599761944204718
189,1,1,total,absorption,1.4059743831512647e-06,4.3416914058070263e-07
190,1,1,total,flux,0.00015606277623285154,3.3883910750572215e-05
190,1,1,total,"(n,Xt)",7.308015982000334e-07,2.489929991405691e-07
190,1,1,total,heating-local,3.849136145405603,1.2634280374991749
190,1,1,total,absorption,1.7371360957668312e-06,6.216399982331063e-07
191,1,1,total,flux,0.00014783633553383662,3.443036326849262e-05
191,1,1,total,"(n,Xt)",7.00924029541741e-07,2.783046242703703e-07
191,1,1,total,heating-local,3.7400561761920885,1.403098408965166
191,1,1,total,absorption,2.4007842747592417e-06,8.019785999451468e-07
192,1,1,total,flux,0.00013114569588910377,3.105511468132872e-05
192,1,1,total,"(n,Xt)",4.80306134191523e-07,1.6065728961463143e-07
192,1,1,total,heating-local,2.6276088002741327,0.7998316918050831
192,1,1,total,absorption,1.4522255408164588e-06,4.928484699574536e-07
193,1,1,total,flux,0.00016727699517851038,3.415230748557302e-05
193,1,1,total,"(n,Xt)",7.847959599968798e-07,1.9902595008736703e-07
193,1,1,total,heating-local,4.693549805861561,0.9630807509484486
193,1,1,total,absorption,1.4623778914156326e-06,3.456455488785712e-07
194,1,1,total,flux,0.00014656648994560985,3.60126064914621e-05
194,1,1,total,"(n,Xt)",8.148314787433637e-07,2.155672535635467e-07
194,1,1,total,heating-local,4.248591164451996,1.1225978274821715
194,1,1,total,absorption,1.2184189992751572e-06,2.9531088316824154e-07
195,1,1,total,flux,0.00019514511144678597,5.3929898376114566e-05
195,1,1,total,"(n,Xt)",1.1213903059791786e-06,4.317558283987264e-07
195,1,1,total,heating-local,6.8138606995737,2.9629519238873447
195,1,1,total,absorption,1.582709017540715e-06,5.133643976637625e-07
196,1,1,total,flux,0.0001956300735311064,3.664896165917999e-05
196,1,1,total,"(n,Xt)",9.89753275772499e-07,3.8662154979599155e-07
196,1,1,total,heating-local,7.175122672498797,2.4790028007215184
196,1,1,total,absorption,1.8616333762866195e-06,5.855904495557073e-07
197,1,1,total,flux,0.00019628919519922646,3.8553291909133904e-05
197,1,1,total,"(n,Xt)",8.347085919871148e-07,2.51875248367037e-07
197,1,1,total,heating-local,6.014466997073866,1.6918804858415497
197,1,1,total,absorption,2.3237147394205337e-06,8.356371151890534e-07
198,1,1,total,flux,0.0002188317819036392,4.2656764966077075e-05
198,1,1,total,"(n,Xt)",7.987511510122046e-07,2.146345582662734e-07
198,1,1,total,heating-local,6.249330253488801,1.3663447832588558
198,1,1,total,absorption,3.784493437138355e-06,1.0485149075273432e-06
199,1,1,total,flux,0.00022426756659283767,4.756693883991404e-05
199,1,1,total,"(n,Xt)",6.909252743429084e-07,1.9491467633245605e-07
199,1,1,total,heating-local,5.281575019628326,1.267386353459813
199,1,1,total,absorption,3.6848034417572144e-06,1.0779190551845285e-06
200,1,1,total,flux,0.00026188347794935736,4.1994238769313374e-05
200,1,1,total,"(n,Xt)",1.2721597448500748e-06,3.8833180083409484e-07
200,1,1,total,heating-local,7.501872987216537,1.7226954652900954
200,1,1,total,absorption,5.412359457069389e-06,1.4027799502810447e-06
201,1,1,total,flux,0.00028749255426180424,5.1878554455099936e-05
201,1,1,total,"(n,Xt)",1.2669050133295555e-06,3.3301730101684294e-07
201,1,1,total,heating-local,7.5410123024827005,1.4281343255874483
201,1,1,total,absorption,6.363113019706143e-06,2.137315446241479e-06
202,1,1,total,flux,0.0002841406825898501,4.3503300709046334e-05
202,1,1,total,"(n,Xt)",1.4811612166037793e-06,3.5127175079975876e-07
202,1,1,total,heating-local,9.078210686798347,1.8113200279711223
202,1,1,total,absorption,7.1619271518416356e-06,1.6782535129027724e-06
203,1,1,total,flux,0.0003267516693001846,5.002744293318144e-05
203,1,1,total,"(n,Xt)",1.4370504292680584e-06,3.339170934679202e-07
203,1,1,total,heating-local,8.992783824730441,1.9266263306484928
203,1,1,total,absorption,6.209795097966311e-06,1.044115663066559e-06
204,1,1,total,flux,0.00031812602172461013,5.262372786320474e-05
204,1,1,total,"(n,Xt)",1.278971862936473e-06,2.8628845225594355e-07
204,1,1,total,heating-local,8.155416607248311,1.7034805659843317
204,1,1,total,absorption,5.697631098319159e-06,9.6538118559801e-07
205,1,1,total,flux,0.0003557422041238165,3.8768425748152294e-05
205,1,1,total,"(n,Xt)",1.0969527851860275e-06,2.2606933774952076e-07
205,1,1,total,heating-local,7.785076416629136,1.683455207717135
205,1,1,total,absorption,5.222924662162298e-06,5.840717232970917e-07
206,1,1,total,flux,0.00041649886414477506,6.109318647141537e-05
206,1,1,total,"(n,Xt)",1.4704440250578012e-06,5.041254301483811e-07
206,1,1,total,heating-local,10.851312768441778,2.979857505345399
206,1,1,total,absorption,8.40132296985467e-06,2.277082665948168e-06
207,1,1,total,flux,0.00045680138032011194,5.946226241445251e-05
207,1,1,total,"(n,Xt)",1.8021514560395994e-06,4.801828881591627e-07
207,1,1,total,heating-local,12.859076783925811,3.1541826490138303
207,1,1,total,absorption,1.2101556444059661e-05,3.1144065457660283e-06
208,1,1,total,flux,0.0005328802926453443,5.900681103566958e-05
208,1,1,total,"(n,Xt)",2.340815975691929e-06,7.883057111263104e-07
208,1,1,total,heating-local,16.249511317269857,4.323912923121709
208,1,1,total,absorption,1.1497421601333236e-05,1.7184745231222427e-06
209,1,1,total,flux,0.0005311371113020408,4.607668705742008e-05
209,1,1,total,"(n,Xt)",2.291626141500649e-06,3.53036211827998e-07
209,1,1,total,heating-local,15.69587745103484,2.1260568237175974
209,1,1,total,absorption,1.0727772603883897e-05,1.619920390519067e-06
210,1,1,total,flux,0.0005380198050977121,6.55347834919453e-05
210,1,1,total,"(n,Xt)",2.4719773370203517e-06,3.8156728091402534e-07
210,1,1,total,heating-local,16.581922005909966,2.192104724243464
210,1,1,total,absorption,9.609555579430927e-06,1.6425365920282914e-06
211,1,1,total,flux,0.0006437393340728181,8.879576019898275e-05
211,1,1,total,"(n,Xt)",2.927900974858634e-06,4.7272999462601606e-07
211,1,1,total,heating-local,18.743816023240875,2.902471428618448
211,1,1,total,absorption,1.1696065483880708e-05,2.4378198271191075e-06
212,1,1,total,flux,0.0007609669483201751,9.929850144816891e-05
212,1,1,total,"(n,Xt)",4.558130051874618e-06,6.582393140426281e-07
212,1,1,total,heating-local,27.306658506037174,3.8914519801184175
212,1,1,total,absorption,1.3583823034855373e-05,2.419250714827107e-06
213,1,1,total,flux,0.0009213684556003108,0.00010265166992686942
213,1,1,total,"(n,Xt)",4.501849707823391e-06,4.827314237319809e-07
213,1,1,total,heating-local,28.575356768091684,3.373463385523459
213,1,1,total,absorption,1.6269427228211053e-05,2.0610354586872935e-06
214,1,1,total,flux,0.0009557232969822733,9.517847109732962e-05
214,1,1,total,"(n,Xt)",5.777938686854469e-06,5.965406092314089e-07
214,1,1,total,heating-local,35.92223164929951,4.43378190489315
214,1,1,total,absorption,1.7152196002375986e-05,1.94073397709885e-06
215,1,1,total,flux,0.0010067931402528893,9.296932837653706e-05
215,1,1,total,"(n,Xt)",5.075185869964988e-06,4.2704423081110163e-07
215,1,1,total,heating-local,32.629851876938005,3.5955466788077843
215,1,1,total,absorption,1.793525598594762e-05,1.9000695957628543e-06
216,1,1,total,flux,0.0010396351071691116,8.975781567195724e-05
216,1,1,total,"(n,Xt)",5.8451341015428576e-06,5.536248110726971e-07
216,1,1,total,heating-local,36.920131916403534,3.0516627770199865
216,1,1,total,absorption,1.9308011756034126e-05,2.9764356782470063e-06
217,1,1,total,flux,0.0011963981296387676,8.744092639129023e-05
217,1,1,total,"(n,Xt)",7.148118012906515e-06,7.661735859173491e-07
217,1,1,total,heating-local,46.2816448512142,3.796892689927554
217,1,1,total,absorption,2.379809823514643e-05,2.7137325066076033e-06
218,1,1,total,flux,0.0013671365236454184,0.0001372538004670221
218,1,1,total,"(n,Xt)",7.734724158492615e-06,8.856885606230877e-07
218,1,1,total,heating-local,51.31688259885001,6.231294282650986
218,1,1,total,absorption,2.6198971492525432e-05,3.5695279581937705e-06
219,1,1,total,flux,0.0013998926665974411,0.00016096078976515847
219,1,1,total,"(n,Xt)",9.873968668242224e-06,2.0137140053442653e-06
219,1,1,total,heating-local,62.69837370431109,9.795215392502955
219,1,1,total,absorption,2.5924807662749256e-05,3.6089630640133255e-06
220,1,1,total,flux,0.0014388554742231806,0.00016524667942503023
220,1,1,total,"(n,Xt)",8.205799687324285e-06,9.953205264201929e-07
220,1,1,total,heating-local,55.668005593654605,6.727986325864044
220,1,1,total,absorption,2.5858265089575097e-05,3.663541134609948e-06
221,1,1,total,flux,0.0015663673376754088,0.00010758386095212073
221,1,1,total,"(n,Xt)",9.515864750621707e-06,8.485166903101128e-07
221,1,1,total,heating-local,61.372643935448956,4.675046279208187
221,1,1,total,absorption,2.773427198204932e-05,3.688795728085224e-06
222,1,1,total,flux,0.0017666052753683274,0.000148432000735219
222,1,1,total,"(n,Xt)",9.861839118465894e-06,1.391706330424168e-06
222,1,1,total,heating-local,64.81865785640073,7.306624144635305
222,1,1,total,absorption,3.1140446160481854e-05,3.525695156206705e-06
223,1,1,total,flux,0.0020186016067635956,0.00014928440540400576
223,1,1,total,"(n,Xt)",1.2531822835873342e-05,1.69819353061658e-06
223,1,1,total,heating-local,82.52123181234947,9.86469921117819
223,1,1,total,absorption,3.3730550480773836e-05,3.438400695637784e-06
224,1,1,total,flux,0.001984563722637905,9.721106958791085e-05
224,1,1,total,"(n,Xt)",1.1742103355674714e-05,1.2683453633909655e-06
224,1,1,total,heating-local,77.0949327467735,8.236358233017137
224,1,1,total,absorption,3.536278827264222e-05,3.57809476971936e-06
225,1,1,total,flux,0.0022270555185905923,0.00012704760502288436
225,1,1,total,"(n,Xt)",1.2642016674627374e-05,1.3953029245102952e-06
225,1,1,total,heating-local,82.20311185095811,8.009039422285412
225,1,1,total,absorption,3.779710301159462e-05,4.014314097300554e-06
226,1,1,total,flux,0.00237522330134429,8.782316718242412e-05
226,1,1,total,"(n,Xt)",1.2233913883774577e-05,9.45414574223901e-07
226,1,1,total,heating-local,84.19786132448255,6.647021761090895
226,1,1,total,absorption,4.1568914674466416e-05,4.720820755330222e-06
227,1,1,total,flux,0.002425563200225578,0.00010216603608255743
227,1,1,total,"(n,Xt)",1.3739242451213582e-05,1.4295850353266376e-06
227,1,1,total,heating-local,91.547919768944,7.171367733782214
227,1,1,total,absorption,3.986580555174653e-05,2.4778866842723863e-06
228,1,1,total,flux,0.002643773755651289,0.00011018347771547135
228,1,1,total,"(n,Xt)",1.3812423571918228e-05,1.2446660172778548e-06
228,1,1,total,heating-local,93.17579571805183,6.099852345441451
228,1,1,total,absorption,4.708421339377917e-05,4.621927414309778e-06
229,1,1,total,flux,0.002879687642164347,0.00011579676847850552
229,1,1,total,"(n,Xt)",1.3866653758032321e-05,1.205211546877177e-06
229,1,1,total,heating-local,96.62215905235725,6.877570131184967
229,1,1,total,absorption,4.894705723206966e-05,5.02725087876373e-06
230,1,1,total,flux,0.0031154742066848576,0.0001360007612476515
230,1,1,total,"(n,Xt)",1.340922804646618e-05,9.620549111987615e-07
230,1,1,total,heating-local,100.88093925124689,7.634349024038505
230,1,1,total,absorption,4.802808864329511e-05,3.2457189900874182e-06
231,1,1,total,flux,0.003251550596846541,0.0001229517373621192
231,1,1,total,"(n,Xt)",1.301692626902367e-05,8.728078794282417e-07
231,1,1,total,heating-local,102.27862343726471,6.19591907094327
231,1,1,total,absorption,4.9159359718881386e-05,2.770196137314715e-06
232,1,1,total,flux,0.003566463474167548,0.0002262463947710199
232,1,1,total,"(n,Xt)",1.4072125604804972e-05,1.1450895804330064e-06
232,1,1,total,heating-local,110.33917814617416,7.941311257742542
232,1,1,total,absorption,5.754240931621905e-05,4.144525777188969e-06
233,1,1,total,flux,0.003692010410950459,0.00011149050034596521
233,1,1,total,"(n,Xt)",1.6031571641070877e-05,8.54386872522787e-07
233,1,1,total,heating-local,116.1153568849401,5.467882592544189
233,1,1,total,absorption,5.6864862823055716e-05,3.0409889536931836e-06
234,1,1,total,flux,0.004183561676708624,0.00019207464975178737
234,1,1,total,"(n,Xt)",1.6946193381671604e-05,1.1267518179683899e-06
234,1,1,total,heating-local,128.27226822307796,7.977924489022214
234,1,1,total,absorption,6.768818245403171e-05,5.6081099989662314e-06
235,1,1,total,flux,0.004447124451915143,0.00016971100647200678
235,1,1,total,"(n,Xt)",1.8133847726688547e-05,1.0742643073189723e-06
235,1,1,total,heating-local,143.08114724435828,8.113219411390519
235,1,1,total,absorption,6.753724185434372e-05,5.169460779092698e-06
236,1,1,total,flux,0.004619243193333242,0.00016152719280171618
236,1,1,total,"(n,Xt)",1.8385718286623476e-05,1.0869076760097945e-06
236,1,1,total,heating-local,148.68354737290517,9.104028275515972
236,1,1,total,absorption,7.62319873201434e-05,5.199892082536107e-06
237,1,1,total,flux,0.004878281785023325,0.00021474193792265643
237,1,1,total,"(n,Xt)",2.0977883173250345e-05,1.2047806616355423e-06
237,1,1,total,heating-local,168.15248179838494,9.411944173260174
237,1,1,total,absorption,6.93893400622104e-05,5.050897497085652e-06
238,1,1,total,flux,0.005404808307127015,0.00022292987705383637
238,1,1,total,"(n,Xt)",2.4758171785318107e-05,1.0903001135461614e-06
238,1,1,total,heating-local,192.62229465220614,10.37470855173252
238,1,1,total,absorption,7.654446980003503e-05,3.5182343060329693e-06
239,1,1,total,flux,0.0055580137009603545,0.00013080031093813053
239,1,1,total,"(n,Xt)",2.3519198513523704e-05,9.540479047729921e-07
239,1,1,total,heating-local,191.16142295535911,9.742122093702628
239,1,1,total,absorption,8.525538528247663e-05,5.6090108375396915e-06
240,1,1,total,flux,0.006002236828610623,0.00018621014514667
240,1,1,total,"(n,Xt)",2.6134728334871767e-05,1.2895103424678738e-06
240,1,1,total,heating-local,212.6471241656493,12.670555873734362
240,1,1,total,absorption,9.744776728612375e-05,7.449059797890839e-06
241,1,1,total,flux,0.006572586208438082,0.00022930230178136356
241,1,1,total,"(n,Xt)",2.796133178368854e-05,1.605729710585523e-06
241,1,1,total,heating-local,237.30352633602138,12.538826991540295
241,1,1,total,absorption,0.0001007183533413425,4.034636944723826e-06
242,1,1,total,flux,0.007250404917524779,0.00024045087476642362
242,1,1,total,"(n,Xt)",3.225538073982511e-05,2.1885709947351663e-06
242,1,1,total,heating-local,258.8334971211339,12.011462794788699
242,1,1,total,absorption,0.00011240042168082194,5.518433680142132e-06
243,1,1,total,flux,0.007623032758490557,0.00026617404130003397
243,1,1,total,"(n,Xt)",3.3315436468193404e-05,2.3719178283444938e-06
243,1,1,total,heating-local,270.78639318036005,11.646680137786893
243,1,1,total,absorption,0.00011453698095175823,6.787587146864406e-06
244,1,1,total,flux,0.00827432147011693,0.0002469791852597771
244,1,1,total,"(n,Xt)",3.4611928168390925e-05,1.7852931811764726e-06
244,1,1,total,heating-local,285.86511587127313,13.57120867811777
244,1,1,total,absorption,0.0001316536905351614,5.517034557670851e-06
245,1,1,total,flux,0.008853574416988357,0.00024530326902545116
245,1,1,total,"(n,Xt)",3.790821058282659e-05,1.3441943263459667e-06
245,1,1,total,heating-local,317.49051198507703,11.53964470482563
245,1,1,total,absorption,0.0001448852594414316,1.0292025290613014e-05
246,1,1,total,flux,0.009275137304008512,0.00024115001276014646
246,1,1,total,"(n,Xt)",3.8529274814909676e-05,1.306552876627393e-06
246,1,1,total,heating-local,334.5797644551096,19.171324889693047
246,1,1,total,absorption,0.00014048983149780764,5.059279765957823e-06
247,1,1,total,flux,0.01020296342386,0.00023358898802172383
247,1,1,total,"(n,Xt)",4.307630453826782e-05,2.0190341932954285e-06
247,1,1,total,heating-local,365.7511275836624,19.08749292181927
247,1,1,total,absorption,0.00015092455008472666,3.4416686986682245e-06
248,1,1,total,flux,0.010925555320656121,0.00028002636064292634
248,1,1,total,"(n,Xt)",4.371099275033291e-05,2.2672171693836547e-06
248,1,1,total,heating-local,373.3444257387763,20.45783976208139
248,1,1,total,absorption,0.00016828006091326852,4.200081785121761e-06
249,1,1,total,flux,0.01163166725997047,0.00028134551631784775
249,1,1,total,"(n,Xt)",4.569386099238174e-05,1.6437133352868261e-06
249,1,1,total,heating-local,398.996112921269,19.46617299129889
249,1,1,total,absorption,0.00017485701953620658,7.782986144785298e-06
250,1,1,total,flux,0.01222017198450788,0.0003299095770740664
250,1,1,total,"(n,Xt)",4.730174720355241e-05,1.8790608402753556e-06
250,1,1,total,heating-local,419.28379554228195,17.428341980614196
250,1,1,total,absorption,0.0001763941005366452,8.44002463177137e-06
251,1,1,total,flux,0.013201808327383338,0.00030554202277666956
